Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,1.9455325594430581,0.05
0_18,2.107835506891004,0.1
0_10,2.1584918980952352,0.15
0_17,2.2691292425669314,0.2
0_9,2.3349959277806596,0.25
0_16,2.4241795351004436,0.3
0_8,2.5097796235543988,0.35
0_15,2.5861324313510625,0.4
0_7,2.6836746155491307,0.45
0_14,2.7444577410092785,0.5
0_6,2.8647432643402784,0.55
0_13,2.8985268737758614,0.6
0_5,3.0454551924227014,0.65
0_12,3.05516350031313,0.7
0_11,3.2193714301101863,0.75
0_4,3.2296305534481586,0.8
0_3,3.417261686460632,0.85
0_2,3.5919618832413107,0.9
0_1,3.7764881228924625,0.95
0_0,3.966144669205985,1.0
