Request Id,request_execution_plus_preemption_time,cdf
0_19,17.509793034987524,0.05
0_18,18.970519562019035,0.1
0_10,19.426427082857117,0.15
0_17,20.422163183102384,0.2
0_9,21.014963350025937,0.25
0_16,21.81761581590399,0.3
0_8,22.588016611989588,0.35
0_15,23.27519188215956,0.4
0_7,24.153071539942175,0.45
0_14,24.700119669083506,0.5
0_6,25.782689379062504,0.55
0_13,26.086741863982752,0.6
0_5,27.40909673180431,0.65
0_12,27.496471502818167,0.7
0_11,28.974342870991677,0.75
0_4,29.06667498103343,0.8
0_3,30.75535517814569,0.85
0_2,32.327656949171796,0.9
0_1,33.98839310603216,0.95
0_0,35.695302022853866,1.0
