Time (sec),decode_completion
1.9401356300804764,1
3.771500514121726,2
5.544245586032048,3
7.411839429056272,4
9.247960187960416,5
11.047854690114036,6
12.848571912152693,7
14.581032786983997,8
16.33178980415687,9
18.095689503941685,10
19.851855639135465,11
20.10410455800593,12
20.10410455800593,13
20.10410455800593,14
20.10410455800593,15
20.10410455800593,16
20.10410455800593,17
20.10410455800593,18
20.10410455800593,19
20.10410455800593,20
20.10410455800593,21
20.10410455800593,22
22.48601085296832,23
22.48601085296832,24
22.48601085296832,25
22.48601085296832,26
22.48601085296832,27
22.48601085296832,28
22.48601085296832,29
22.48601085296832,30
22.48601085296832,31
22.48601085296832,32
22.48601085296832,33
24.60548712615855,34
24.60548712615855,35
24.60548712615855,36
24.60548712615855,37
24.60548712615855,38
24.60548712615855,39
24.60548712615855,40
24.60548712615855,41
24.60548712615855,42
24.60548712615855,43
24.60548712615855,44
26.87655086396262,45
26.87655086396262,46
26.87655086396262,47
26.87655086396262,48
26.87655086396262,49
26.87655086396262,50
26.87655086396262,51
26.87655086396262,52
26.87655086396262,53
26.87655086396262,54
26.87655086396262,55
28.713066598167643,56
28.713066598167643,57
28.713066598167643,58
28.713066598167643,59
28.713066598167643,60
28.713066598167643,61
28.713066598167643,62
28.713066598167643,63
28.713066598167643,64
28.713066598167643,65
28.713066598167643,66
30.87763919495046,67
30.87763919495046,68
30.87763919495046,69
30.87763919495046,70
30.87763919495046,71
30.87763919495046,72
30.87763919495046,73
30.87763919495046,74
30.87763919495046,75
30.87763919495046,76
30.87763919495046,77
33.00257278000936,78
33.00257278000936,79
33.00257278000936,80
33.00257278000936,81
33.00257278000936,82
33.00257278000936,83
33.00257278000936,84
33.00257278000936,85
33.00257278000936,86
33.00257278000936,87
33.00257278000936,88
35.317252652021125,89
35.317252652021125,90
35.317252652021125,91
35.317252652021125,92
35.317252652021125,93
35.317252652021125,94
35.317252652021125,95
35.317252652021125,96
35.317252652021125,97
35.317252652021125,98
35.317252652021125,99
37.52998173609376,100
37.52998173609376,101
37.52998173609376,102
37.52998173609376,103
37.52998173609376,104
37.52998173609376,105
37.52998173609376,106
37.52998173609376,107
37.52998173609376,108
37.52998173609376,109
37.52998173609376,110
39.240982650080696,111
40.87117322301492,112
42.48371022613719,113
44.122084375005215,114
45.766597198089585,115
47.38732918398455,116
49.03395738406107,117
50.67992996098474,118
52.31717319809832,119
52.49931719410233,120
52.49931719410233,121
52.49931719410233,122
52.49931719410233,123
52.49931719410233,124
52.49931719410233,125
52.49931719410233,126
52.49931719410233,127
52.49931719410233,128
54.49697014107369,129
54.49697014107369,130
54.49697014107369,131
54.49697014107369,132
54.49697014107369,133
54.49697014107369,134
54.49697014107369,135
54.49697014107369,136
54.49697014107369,137
56.03507914906368,138
56.03507914906368,139
56.03507914906368,140
56.03507914906368,141
56.03507914906368,142
56.03507914906368,143
56.03507914906368,144
56.03507914906368,145
56.03507914906368,146
57.79852219996974,147
57.79852219996974,148
57.79852219996974,149
57.79852219996974,150
57.79852219996974,151
57.79852219996974,152
57.79852219996974,153
57.79852219996974,154
57.79852219996974,155
59.999464272055775,156
59.999464272055775,157
59.999464272055775,158
59.999464272055775,159
59.999464272055775,160
59.999464272055775,161
59.999464272055775,162
59.999464272055775,163
59.999464272055775,164
62.188369625015184,165
62.188369625015184,166
62.188369625015184,167
62.188369625015184,168
62.188369625015184,169
62.188369625015184,170
62.188369625015184,171
62.188369625015184,172
62.188369625015184,173
64.09198039211333,174
64.09198039211333,175
64.09198039211333,176
64.09198039211333,177
64.09198039211333,178
64.09198039211333,179
64.09198039211333,180
64.09198039211333,181
64.09198039211333,182
66.11084273504093,183
66.11084273504093,184
66.11084273504093,185
66.11084273504093,186
66.11084273504093,187
66.11084273504093,188
66.11084273504093,189
66.11084273504093,190
66.11084273504093,191
68.19545055204071,192
68.19545055204071,193
68.19545055204071,194
68.19545055204071,195
68.19545055204071,196
68.19545055204071,197
68.19545055204071,198
68.19545055204071,199
68.19545055204071,200
