Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,1.7642456551030692,0.05
0_18,1.9260304748960253,0.1
0_10,1.964229505431528,0.15
0_17,2.087219323238565,0.2
0_9,2.139619682682678,0.25
0_16,2.2445448946673423,0.3
0_8,2.3161228772045837,0.35
0_15,2.4046807347848596,0.4
0_7,2.491671562220694,0.45
0_14,2.5630307102368937,0.5
0_6,2.6653222566625723,0.55
0_13,2.7198694131026664,0.6
0_5,2.8463199472106577,0.65
0_12,2.874905774318096,0.7
0_4,3.026929402128897,0.75
0_11,3.03173781455391,0.8
0_3,3.2102730859122754,0.85
0_2,3.396336177467472,0.9
0_1,3.5735048494405217,0.95
0_0,3.757105066001208,1.0
