Batch Id,batch_execution_time
0,1.8814827050082386
1,1.8270143261179328
2,1.7607832080684602
3,1.8630416609812528
4,1.8245084357913584
5,1.7923890021629632
6,1.7949608340859413
7,1.7281914548948407
8,1.743162919068709
9,1.7586153789889067
10,1.74855170911178
11,0.24672777485102415
12,2.377206096891314
13,2.1044184661004692
14,2.2474173738155514
15,1.8258532350882888
16,2.1516832599882036
17,2.105767495930195
18,2.2966574949678034
19,2.1893711190205067
20,1.6888691261410713
21,1.6225155380088836
22,1.6080353630241007
23,1.6330785409081727
24,1.6333966311067343
25,1.6169241189491004
26,1.6373583190143108
27,1.6364694519434124
28,1.631775634130463
29,0.17469739611260593
30,1.991775224916637
31,1.513063200050965
32,1.7538155389484018
33,2.1871958000119776
34,2.1717437838669866
35,1.8903289439622313
36,2.003120416076854
37,2.061504297889769
