Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004747030978663709,0.05
0_1,0.0009227974492653654,0.1
0_2,0.0013565468649280328,0.15
0_3,0.0018135054245024213,0.2
0_4,0.0022627625764573894,0.25
0_5,0.0027031569466735884,0.3
0_6,0.0031437531940466746,0.35
0_7,0.003567648069237584,0.4
0_8,0.003996009350901756,0.45
0_9,0.00442759109321906,0.5
0_10,0.004857298904111103,0.55
0_11,0.009601410019585413,0.6
0_12,0.010000281354069714,0.65
0_13,0.010394832541482947,0.7
0_14,0.010795705609482965,0.75
0_15,0.011198081303905611,0.8
0_16,0.011594635782982577,0.85
0_17,0.01199753138145324,0.9
0_18,0.012400258432356866,0.95
0_19,0.012800858289462312,1.0
