Request Id,prefill_time_execution_plus_preemption,cdf
0_13,1.6079171460587531,0.05
0_16,1.6167117638979107,0.1
0_12,1.6223195339553058,0.15
0_19,1.6315821390599012,0.2
0_14,1.632843276951462,0.25
0_15,1.6330652690958232,0.3
0_18,1.6362452879548073,0.35
0_17,1.6371892739553005,0.4
0_11,1.6887025400064886,0.45
0_7,1.7280274799559265,0.5
0_8,1.7429107171483338,0.55
0_10,1.748361533973366,0.6
0_9,1.758386205881834,0.65
0_2,1.7606313519645482,0.7
0_5,1.79221720690839,0.75
0_6,1.7947890690993518,0.8
0_4,1.8243103618733585,0.85
0_1,1.826849461067468,0.9
0_3,1.862897404935211,0.95
0_0,1.8813564288429916,1.0
