Batch Id,batch_size,cdf
0,1,0.02631578947368421
1,1,0.05263157894736842
2,1,0.07894736842105263
3,1,0.10526315789473684
4,1,0.13157894736842105
5,1,0.15789473684210525
6,1,0.18421052631578946
7,1,0.21052631578947367
8,1,0.23684210526315788
9,1,0.2631578947368421
10,1,0.2894736842105263
20,1,0.3157894736842105
21,1,0.34210526315789475
22,1,0.3684210526315789
23,1,0.39473684210526316
24,1,0.42105263157894735
25,1,0.4473684210526316
26,1,0.47368421052631576
27,1,0.5
28,1,0.5263157894736842
29,9,0.5526315789473685
30,9,0.5789473684210527
31,9,0.6052631578947368
32,9,0.631578947368421
33,9,0.6578947368421053
34,9,0.6842105263157895
35,9,0.7105263157894737
36,9,0.7368421052631579
37,9,0.7631578947368421
11,11,0.7894736842105263
12,11,0.8157894736842105
13,11,0.8421052631578947
14,11,0.868421052631579
15,11,0.8947368421052632
16,11,0.9210526315789473
17,11,0.9473684210526315
18,11,0.9736842105263158
19,11,1.0
