Batch Id,inter_batch_delay
1,0.004350557923316956
2,0.011961863841861486
3,0.004552182042971253
4,0.011612323112785816
5,0.007505499990656972
6,0.0057563879527151585
7,0.004269419936463237
8,0.007594098104164004
9,0.00528432079590857
10,0.007614426082000136
11,0.0055211440194398165
12,0.004700198071077466
13,0.0150578070897609
14,0.023646363988518715
15,0.01066249911673367
16,0.012889336794614792
17,0.01916608912870288
18,0.01802237704396248
19,0.023357965052127838
20,0.022131787845864892
21,0.007675034925341606
22,0.004501640098169446
23,0.005295607959851623
24,0.011116191977635026
25,0.00380786694586277
26,0.009269881062209606
27,0.009503124980255961
28,0.005467602983117104
29,0.007446599891409278
30,0.005877722054719925
31,0.02504580793902278
32,0.009627511957660317
33,0.013746272074058652
34,0.017161569092422724
35,0.013281823135912418
36,0.015741926850751042
37,0.023103519110009074
