Batch Id,batch_execution_time,cdf
29,0.17469739611260593,0.02631578947368421
11,0.24672777485102415,0.05263157894736842
31,1.513063200050965,0.07894736842105263
22,1.6080353630241007,0.10526315789473684
25,1.6169241189491004,0.13157894736842105
21,1.6225155380088836,0.15789473684210525
28,1.631775634130463,0.18421052631578946
23,1.6330785409081727,0.21052631578947367
24,1.6333966311067343,0.23684210526315788
27,1.6364694519434124,0.2631578947368421
26,1.6373583190143108,0.2894736842105263
20,1.6888691261410713,0.3157894736842105
7,1.7281914548948407,0.34210526315789475
8,1.743162919068709,0.3684210526315789
10,1.74855170911178,0.39473684210526316
32,1.7538155389484018,0.42105263157894735
9,1.7586153789889067,0.4473684210526316
2,1.7607832080684602,0.47368421052631576
5,1.7923890021629632,0.5
6,1.7949608340859413,0.5263157894736842
4,1.8245084357913584,0.5526315789473685
15,1.8258532350882888,0.5789473684210527
1,1.8270143261179328,0.6052631578947368
3,1.8630416609812528,0.631578947368421
0,1.8814827050082386,0.6578947368421053
35,1.8903289439622313,0.6842105263157895
30,1.991775224916637,0.7105263157894737
36,2.003120416076854,0.7368421052631579
37,2.061504297889769,0.7631578947368421
13,2.1044184661004692,0.7894736842105263
17,2.105767495930195,0.8157894736842105
16,2.1516832599882036,0.8421052631578947
34,2.1717437838669866,0.868421052631579
33,2.1871958000119776,0.8947368421052632
19,2.1893711190205067,0.9210526315789473
14,2.2474173738155514,0.9473684210526315
18,2.2966574949678034,0.9736842105263158
12,2.377206096891314,1.0
