Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_0_1,0.16185833304189146
0_1_1,0.401136047905311
0_2_1,0.6182359862141311
0_3_1,0.7915193079970777
0_4_1,0.9500837731175125
0_5_1,1.1106794611550868
0_6_1,1.3075537281110883
0_7_1,1.5296093160286546
0_8_1,1.7499996209517121
0_9_1,1.9707847440149635
0_10_1,2.1975761570502073
0_0_2,2.3953509968705475
0_1_2,2.370750966016203
0_2_2,2.3442905778065324
0_3_2,2.332673503085971
0_4_2,2.333865108899772
0_5_2,2.3425068438518792
0_6_2,2.313982903957367
0_7_2,2.262060343986377
0_8_2,2.2130096731707454
0_9_2,2.166202838998288
0_10_2,2.112375064054504
0_0_3,2.1557602880056947
0_1_3,2.1595381880179048
0_2_3,2.1936526361387223
0_3_3,2.235057167010382
0_4_3,2.2899081900250167
0_5_3,2.284935118164867
0_6_3,2.2830853590276092
0_7_3,2.289425608003512
0_8_3,2.321152562974021
0_9_3,2.317841633921489
0_10_3,2.306780264014378
0_0_4,2.1682759621180594
0_1_4,2.093114468967542
0_2_4,2.0201767010148615
0_3_4,1.9701356310397387
0_4_4,1.9005027110688388
0_5_4,1.8796716870274395
0_6_4,1.8545653929468244
0_7_4,1.8380870260298252
0_8_4,1.8041970988269895
0_9_4,1.8055971779394895
0_10_4,1.814913053996861
0_0_5,1.9045018369797617
0_1_5,1.9523769561201334
0_2_5,1.9752427600324154
0_3_5,1.9917649519629776
0_4_5,2.049148212885484
0_5_5,2.0995311019942164
0_6_5,2.1452195709571242
0_7_5,2.164593323832378
0_8_5,2.170748518081382
0_9_5,2.173364363145083
0_10_5,2.1735404059290886
0_0_6,2.183966656913981
0_1_6,2.174278528895229
0_2_6,2.1733914229553193
0_3_6,2.1750573460012674
0_4_6,2.14296251302585
0_5_6,2.11984505597502
0_6_6,2.1046143809799105
0_7_6,2.098757872125134
0_8_6,2.1041151189710945
0_9_6,2.1260604318231344
0_10_6,2.1233554370701313
0_0_7,2.1360712139867246
0_1_7,2.1726875349413604
0_2_7,2.223794766003266
0_3_7,2.2825971350539476
0_4_7,2.320301675936207
0_5_7,2.3187157958745956
0_6_7,2.341810667188838
0_7_7,2.3411929230205715
0_8_7,2.328185788122937
0_9_7,2.299815424019471
0_10_7,2.3051004798617214
0_0_8,2.323977562133223
0_1_8,2.3278830649796873
0_2_8,2.2817747560329735
0_3_8,2.229773203842342
0_4_8,2.214639855083078
0_5_8,2.2313675270415843
0_6_8,2.21062640985474
0_7_8,2.209335991879925
0_8_8,2.2111259929370135
0_9_8,2.213439399143681
0_10_8,2.2147056830581278
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_11_1,0.1761894361115992
0_12_1,0.4024797179736197
0_13_1,0.6250713190529495
0_14_1,0.8474971449468285
0_15_1,1.0817067630123347
0_16_1,1.2532633731607348
0_17_1,1.4209945239126682
0_18_1,1.6000468719284981
0_19_1,1.7941991849802434
0_11_2,1.9995588350575417
0_12_2,1.981894955970347
0_13_2,1.9177435950841755
0_14_2,1.8526904981117696
0_15_2,1.7664817289914936
0_16_2,1.7347992269787937
0_17_2,1.7044904089998454
0_18_2,1.6621138739865273
0_19_2,1.6048271690960974
0_11_3,1.5127673069946468
0_12_3,1.5148750389926136
0_13_3,1.56827540602535
0_14_3,1.5714881578460336
0_15_3,1.5872454240452498
0_16_3,1.6237353538163006
0_17_3,1.663943364052102
0_18_3,1.7029685960151255
0_19_3,1.736840286059305
0_11_4,1.7942111939191818
0_12_4,1.8008350341115147
0_13_4,1.8137391849886626
0_14_4,1.8900627761613578
0_15_4,1.9670517279300839
0_16_4,2.00810416508466
0_17_4,2.055045573040843
0_18_4,2.099587846081704
0_19_4,2.146219122922048
0_11_5,2.21184948598966
0_12_5,2.211970701813698
0_13_5,2.2088123250287026
0_14_5,2.1990217349957675
0_15_5,2.181472544092685
0_16_5,2.185036685084924
0_17_5,2.180641450919211
0_18_5,2.178052169037983
0_19_5,2.180029303068295
0_11_6,2.183529654983431
0_12_6,2.189678548136726
0_13_6,2.1929468479938805
0_14_6,2.1848337550181895
0_15_6,2.1350013609044254
0_16_6,2.0890637738630176
0_17_6,2.044133888091892
0_18_6,2.000831888988614
0_19_6,1.955187794053927
0_11_7,1.8965056270826608
0_12_7,1.9171259910799563
0_13_7,1.872673983918503
0_14_7,1.8226458639837801
0_15_7,1.8203625350724906
0_16_7,1.822704200167209
0_17_7,1.8781791180372238
0_18_7,1.92805808596313
0_19_7,1.9732505199499428
0_11_8,2.0430825299117714
0_12_8,2.010156092932448
0_13_8,2.0482279069256037
0_14_8,2.096229695947841
0_15_8,2.1518230699002743
0_16_8,2.1935660359449685
0_17_8,2.142112097935751
0_18_8,2.1484706550836563
0_19_8,2.124582163989544
