Batch Id,batch_num_prefill_tokens,cdf
11,0,0.02631578947368421
12,0,0.05263157894736842
13,0,0.07894736842105263
14,0,0.10526315789473684
15,0,0.13157894736842105
16,0,0.15789473684210525
17,0,0.18421052631578946
18,0,0.21052631578947367
19,0,0.23684210526315788
29,0,0.2631578947368421
30,0,0.2894736842105263
31,0,0.3157894736842105
32,0,0.34210526315789475
33,0,0.3684210526315789
34,0,0.39473684210526316
35,0,0.42105263157894735
36,0,0.4473684210526316
37,0,0.47368421052631576
0,4087,0.5
1,4087,0.5263157894736842
2,4087,0.5526315789473685
3,4087,0.5789473684210527
4,4087,0.6052631578947368
5,4087,0.631578947368421
6,4087,0.6578947368421053
7,4087,0.6842105263157895
8,4087,0.7105263157894737
9,4087,0.7368421052631579
10,4087,0.7631578947368421
20,4087,0.7894736842105263
21,4087,0.8157894736842105
22,4087,0.8421052631578947
23,4087,0.868421052631579
24,4087,0.8947368421052632
25,4087,0.9210526315789473
26,4087,0.9473684210526315
27,4087,0.9736842105263158
28,4087,1.0
