Batch Id,batch_num_decode_tokens,cdf
0,0,0.02631578947368421
1,0,0.05263157894736842
2,0,0.07894736842105263
3,0,0.10526315789473684
4,0,0.13157894736842105
5,0,0.15789473684210525
6,0,0.18421052631578946
7,0,0.21052631578947367
8,0,0.23684210526315788
9,0,0.2631578947368421
10,0,0.2894736842105263
20,0,0.3157894736842105
21,0,0.34210526315789475
22,0,0.3684210526315789
23,0,0.39473684210526316
24,0,0.42105263157894735
25,0,0.4473684210526316
26,0,0.47368421052631576
27,0,0.5
28,0,0.5263157894736842
29,9,0.5526315789473685
30,9,0.5789473684210527
31,9,0.6052631578947368
32,9,0.631578947368421
33,9,0.6578947368421053
34,9,0.6842105263157895
35,9,0.7105263157894737
36,9,0.7368421052631579
37,9,0.7631578947368421
11,11,0.7894736842105263
12,11,0.8157894736842105
13,11,0.8421052631578947
14,11,0.868421052631579
15,11,0.8947368421052632
16,11,0.9210526315789473
17,11,0.9473684210526315
18,11,0.9736842105263158
19,11,1.0
