Request Id,prefill_e2e_time,cdf
0_0,1.940111560979858,0.05
0_1,3.7714731751475483,0.1
0_2,5.54420703696087,0.15
0_3,7.4117966699413955,0.2
0_4,9.24791064998135,0.25
0_5,11.047802441054955,0.3
0_6,12.848519304068759,0.35
0_7,14.580977658974007,0.4
0_8,16.331690217135474,0.45
0_9,18.0955647979863,0.5
0_10,19.85178062110208,0.55
0_11,39.24096275004558,0.6
0_12,40.87114989408292,0.65
0_13,42.4836805970408,0.7
0_14,44.12204882595688,0.75
0_15,45.76655828906223,0.8
0_16,47.38727644504979,0.85
0_17,49.033910755999386,0.9
0_18,50.67985621304251,0.95
0_19,52.317107829032466,1.0
