Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_13,0.0003934223503936269,0.05
0_16,0.00039557420207925393,0.1
0_12,0.00039694630143266595,0.15
0_19,0.00039921265942253516,0.2
0_14,0.0003995212324324595,0.25
0_15,0.0003995755490814346,0.3
0_18,0.0004003536305247877,0.35
0_17,0.0004005846033656228,0.4
0_11,0.00041318877905712956,0.45
0_7,0.000422810736470743,0.5
0_8,0.00042645234087309366,0.55
0_10,0.00042778603718457696,0.6
0_9,0.0004302388563449557,0.65
0_2,0.00043078819475521124,0.7
0_5,0.0004385165664077294,0.75
0_6,0.00043914584514297817,0.8
0_4,0.0004463690633406798,0.85
0_1,0.00044699032568325616,0.9
0_3,0.0004558104734365576,0.95
0_0,0.0004603269950680185,1.0
