Batch Id,inter_batch_delay,cdf
25,0.00380786694586277,0.02702702702702703
7,0.004269419936463237,0.05405405405405406
1,0.004350557923316956,0.08108108108108109
22,0.004501640098169446,0.10810810810810811
3,0.004552182042971253,0.13513513513513514
12,0.004700198071077466,0.16216216216216217
9,0.00528432079590857,0.1891891891891892
23,0.005295607959851623,0.21621621621621623
28,0.005467602983117104,0.24324324324324326
11,0.0055211440194398165,0.2702702702702703
6,0.0057563879527151585,0.2972972972972973
30,0.005877722054719925,0.32432432432432434
29,0.007446599891409278,0.35135135135135137
5,0.007505499990656972,0.3783783783783784
8,0.007594098104164004,0.40540540540540543
10,0.007614426082000136,0.43243243243243246
21,0.007675034925341606,0.4594594594594595
26,0.009269881062209606,0.4864864864864865
27,0.009503124980255961,0.5135135135135135
32,0.009627511957660317,0.5405405405405406
15,0.01066249911673367,0.5675675675675675
24,0.011116191977635026,0.5945945945945946
4,0.011612323112785816,0.6216216216216216
2,0.011961863841861486,0.6486486486486487
16,0.012889336794614792,0.6756756756756757
35,0.013281823135912418,0.7027027027027027
33,0.013746272074058652,0.7297297297297297
13,0.0150578070897609,0.7567567567567568
36,0.015741926850751042,0.7837837837837838
34,0.017161569092422724,0.8108108108108109
18,0.01802237704396248,0.8378378378378378
17,0.01916608912870288,0.8648648648648649
20,0.022131787845864892,0.8918918918918919
37,0.023103519110009074,0.918918918918919
19,0.023357965052127838,0.9459459459459459
14,0.023646363988518715,0.972972972972973
31,0.02504580793902278,1.0
