Request Id,request_execution_time_normalized,cdf
0_11,0.3533593929476208,0.05
0_0,0.3814523478762971,0.1
0_12,0.5419023249867476,0.15
0_1,0.5566748530966126,0.2
0_2,0.7201783242118027,0.25
0_13,0.7252715649083257,0.3
0_3,0.8917226401778559,0.35
0_14,0.9070792044254227,0.4
0_4,1.0488497491718993,0.45
0_15,1.0829261063805058,0.5
0_5,1.1962321433238685,0.55
0_16,1.2477230411022902,0.6
0_6,1.3524054524799187,0.65
0_17,1.4182687624512862,0.7
0_7,1.5035539707427636,0.75
0_18,1.591498168832105,0.8
0_8,1.6672555573750287,0.85
0_19,1.7607468884541757,0.9
0_9,1.8300015335229949,0.95
0_10,1.9870391854395468,1.0
