Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.024899801342851,0.05
0_1,5.721111836972543,0.1
0_2,7.3755375682376325,0.15
0_3,8.966160951466817,0.2
0_4,10.65323084155615,0.25
0_5,12.301040426569266,0.3
0_6,13.918473499309686,0.35
0_7,15.53662479456721,0.4
0_8,17.098559123541538,0.45
0_9,18.672174519885125,0.5
0_10,20.26191098522395,0.55
0_11,40.77163164014928,0.6
0_12,42.30399386044074,0.65
0_13,43.774290324757914,0.7
0_14,45.2336632900147,0.75
0_15,46.71962545131747,0.8
0_16,48.194744216252325,0.85
0_17,49.66585072461102,0.9
0_18,51.15144643197871,0.95
0_19,52.631058249415624,1.0
