Batch Id,batch_num_tokens,cdf
29,9,0.02631578947368421
30,9,0.05263157894736842
31,9,0.07894736842105263
32,9,0.10526315789473684
33,9,0.13157894736842105
34,9,0.15789473684210525
35,9,0.18421052631578946
36,9,0.21052631578947367
37,9,0.23684210526315788
11,11,0.2631578947368421
12,11,0.2894736842105263
13,11,0.3157894736842105
14,11,0.34210526315789475
15,11,0.3684210526315789
16,11,0.39473684210526316
17,11,0.42105263157894735
18,11,0.4473684210526316
19,11,0.47368421052631576
0,4087,0.5
1,4087,0.5263157894736842
2,4087,0.5526315789473685
3,4087,0.5789473684210527
4,4087,0.6052631578947368
5,4087,0.631578947368421
6,4087,0.6578947368421053
7,4087,0.6842105263157895
8,4087,0.7105263157894737
9,4087,0.7368421052631579
10,4087,0.7631578947368421
20,4087,0.7894736842105263
21,4087,0.8157894736842105
22,4087,0.8421052631578947
23,4087,0.868421052631579
24,4087,0.8947368421052632
25,4087,0.9210526315789473
26,4087,0.9473684210526315
27,4087,0.9736842105263158
28,4087,1.0
