Request Id,request_e2e_time,cdf
0_0,35.75405715499073,0.05
0_1,35.93301682011224,0.1
0_2,36.11123263416812,0.15
0_3,36.304254443151876,0.2
0_4,36.49027526914142,0.25
0_5,36.66468196595088,0.3
0_6,36.83641961403191,0.35
0_7,37.006021718960255,0.4
0_8,37.17679611197673,0.45
0_9,37.3521419421304,0.5
0_10,37.52984616998583,0.55
0_11,66.52660308103077,0.6
0_12,66.74530186294578,0.65
0_13,66.9625053149648,0.7
0_14,67.18932521808892,0.75
0_15,67.40868490212597,0.8
0_16,67.58818049705587,0.85
0_17,67.81888466514647,0.9
0_18,68.01413048710674,0.95
0_19,68.19531872496009,1.0
