Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.84773076698184,
1,1,0,1,1,0.07544336980208755,0.002060560043901205
2,1,0,1,1,0.16237353696487844,0.0016240221448242664
3,1,0,1,1,0.15703525114804506,0.002941167913377285
4,1,0,1,1,0.15271657705307007,0.003102560993283987
5,1,0,1,1,0.1475973930209875,0.002704842947423458
6,1,0,1,1,0.14937697886489332,0.002649161033332348
7,1,0,1,1,0.14881530706770718,0.0026982929557561874
8,1,0,1,1,0.1480162520892918,0.0027437140233814716
9,1,0,1,1,0.1475725332275033,0.0026364207733422518
10,1,0,1,1,0.14727490697987378,0.0026192108634859324
11,1,0,1,1,0.14881880395114422,0.0025705001316964626
12,1,0,1,1,0.14708200097084045,0.002780433977022767
13,1,0,1,1,0.14907057886011899,0.0025177591014653444
14,1,0,1,1,0.14955766801722348,0.002637782134115696
15,1,0,1,1,0.14779143407940865,0.002769653918221593
16,1,0,1,1,0.14858481008559465,0.0026498318184167147
17,1,0,1,1,0.1488746900577098,0.0028076348826289177
18,1,0,1,1,0.14905641600489616,0.0027652231510728598
19,1,0,1,1,0.14852776494808495,0.0027133729308843613
20,1,0,1,1,0.1517725521698594,0.002710972912609577
21,1,0,1,1,0.15063029108569026,0.0025922709610313177
22,1,0,1,1,0.15015838900581002,0.0027353449258953333
23,1,0,1,1,0.15023838193155825,0.00268713291734457
24,1,0,1,1,0.14998121303506196,0.0025628500152379274
25,1,0,1,1,0.1495944131165743,0.0025863409973680973
26,1,0,1,1,0.15051695401780307,0.0027434448711574078
27,1,0,1,1,0.15162671101279557,0.002916919067502022
28,1,0,1,1,0.150150345871225,0.00273276399821043
29,1,0,1,1,0.14973366586491466,0.0026352221611887217
30,1,0,1,1,0.15083466796204448,0.002613811055198312
31,1,0,1,1,0.1487211398780346,0.0025879601016640663
32,1,0,1,1,0.1497669641394168,0.0025352099910378456
33,1,0,1,1,0.1594139989465475,0.002727743936702609
34,1,0,1,1,0.14977007498964667,0.0026635921094566584
35,1,0,1,1,0.1503784980159253,0.0025923808570951223
36,1,0,1,1,0.15487182303331792,0.0026428219862282276
37,1,0,1,1,0.14953245618380606,0.0028125359676778316
38,1,0,1,1,0.14916406804695725,0.0026206208858639
39,1,0,1,1,0.15049194800667465,0.002610950032249093
40,1,0,1,1,0.1516207039821893,0.0025016290601342916
41,1,0,1,1,0.15084850718267262,0.002674681833013892
42,1,0,1,1,0.14946458395570517,0.0026171309873461723
43,1,0,1,1,0.15097745484672487,0.0027009129989892244
44,1,0,1,1,0.14940116996876895,0.002520678099244833
45,1,0,1,1,0.14886427694000304,0.00253087910823524
46,1,0,1,1,0.15093476604670286,0.0024595269933342934
47,1,0,1,1,0.15157058998011053,0.0027498139534145594
48,1,0,1,1,0.15050647500902414,0.0027903749141842127
49,1,0,1,1,0.15077367215417325,0.0026362109929323196
50,1,0,1,1,0.15024143899790943,0.0025933498982340097
51,1,0,1,1,0.1498592970892787,0.0026179710403084755
52,1,0,1,1,0.1503290079999715,0.0026211808435618877
53,1,0,1,1,0.15207486902363598,0.0024884080048650503
54,1,0,1,1,0.15148284588940442,0.002750523155555129
55,1,0,1,1,0.1500815220642835,0.0027785738930106163
56,1,0,1,1,0.1509397381450981,0.002615530975162983
57,1,0,1,1,0.15110386395826936,0.0028209039010107517
58,1,0,1,1,0.1505322800949216,0.0025562290102243423
59,1,0,1,1,0.1518940709065646,0.002759054070338607
60,1,0,1,1,0.15020212205126882,0.0033134769182652235
61,1,0,1,1,0.1524905760306865,0.0034050680696964264
62,1,0,1,1,0.1514443310443312,0.0027957239653915167
63,1,0,1,1,0.15070131397806108,0.0027815939392894506
64,1,0,1,1,0.15110867097973824,0.0026294600684195757
65,1,0,1,1,0.1504775860812515,0.002525067888200283
66,1,0,1,1,0.15308184595778584,0.002587138907983899
67,1,0,1,1,0.15072718099690974,0.0026353111024945974
68,1,0,1,1,0.14994565420784056,0.002637120895087719
69,1,0,1,1,0.15105522493831813,0.0025402780156582594
70,1,0,1,1,0.1497501360718161,0.002717721974477172
71,1,0,1,1,0.1495770630426705,0.0025765388272702694
72,1,0,1,1,0.15487176389433444,0.002595079131424427
73,1,0,1,1,0.15052433405071497,0.002693821908906102
74,1,0,1,1,0.15068241697736084,0.0026132899802178144
75,1,0,1,1,0.15045479289256036,0.002564478199928999
76,1,0,1,1,0.1505536048207432,0.0025817290879786015
77,1,0,1,1,0.14998014899902046,0.0026066491845995188
78,1,0,1,1,0.1500586390029639,0.0027329628355801105
79,1,0,1,1,0.15178781212307513,0.0024407049641013145
80,1,0,1,1,0.14980449387803674,0.002770903054624796
81,1,0,1,1,0.14923880202695727,0.0026956519577652216
82,1,0,1,1,0.1497791321016848,0.0028554850723594427
83,1,0,1,1,0.1503739149775356,0.002486075973138213
84,1,0,1,1,0.14932618103921413,0.0025230678729712963
85,1,0,1,1,0.1523178480565548,0.0026256900746375322
86,1,0,1,1,0.15115191298536956,0.0025441679172217846
87,1,0,1,1,0.15051603806205094,0.0027161319740116596
88,1,0,1,1,0.14914114703424275,0.0025540878996253014
89,1,0,1,1,0.15083715692162514,0.0025250171311199665
90,1,0,1,1,0.15122321201488376,0.0024932760279625654
91,1,0,1,1,0.15073347999714315,0.0025683678686618805
92,1,0,1,1,0.15181765495799482,0.002531337086111307
93,1,0,1,1,0.15221253386698663,0.002600979059934616
94,1,0,1,1,0.15163723099976778,0.00289647514000535
95,1,0,1,1,0.15069461800158024,0.0026319390162825584
96,1,0,1,1,0.15043670102022588,0.0025098458863794804
97,1,0,1,1,0.1491846931166947,0.0025340670254081488
98,1,0,1,1,0.15223270002752542,0.002679490949958563
99,1,0,1,1,0.15038639004342258,0.0026212797965854406
100,1,0,1,1,0.15120511804707348,0.0025712279602885246
101,1,0,1,1,0.14965961291454732,0.002758912043645978
102,1,0,1,1,0.1503967409953475,0.002461106050759554
103,1,0,1,1,0.15222549787722528,0.0025568781420588493
104,1,0,1,1,0.15110878297127783,0.002937836106866598
105,1,0,1,1,0.1746581820771098,0.002535406965762377
106,1,0,1,1,0.15336929401382804,0.003070259001106024
107,1,0,1,1,0.15022717299871147,0.0030079579446464777
108,1,0,1,1,0.15013687615282834,0.002592617878690362
109,1,0,1,1,0.15017742989584804,0.0025700179394334555
110,1,0,1,1,0.14893223205581307,0.0025660970713943243
111,1,0,1,1,0.15081901312805712,0.0024591349065303802
112,1,0,1,1,0.1516098720021546,0.002579987980425358
113,1,0,1,1,0.16117520513944328,0.003493368858471513
114,1,0,1,1,0.1509789382107556,0.0027133808471262455
115,1,0,1,1,0.15005181496962905,0.0026743689086288214
116,1,0,1,1,0.15013729501515627,0.002836704021319747
117,1,0,1,1,0.15048870397731662,0.002511807018890977
118,1,0,1,1,0.16053332784213126,0.0027139000594615936
119,1,0,1,1,0.15657595894299448,0.002984197111800313
120,1,0,1,1,0.1501756280194968,0.0025826869532465935
121,1,0,1,1,0.15137180779129267,0.0026944391429424286
122,1,0,1,1,0.1508017189335078,0.0027500612195581198
123,1,0,1,1,0.1499091279692948,0.0025843370240181684
124,1,0,1,1,0.15847529913298786,0.002704649930819869
125,1,0,1,1,0.15112257399596274,0.003053167834877968
126,1,0,1,1,0.15127732907421887,0.0027329709846526384
127,1,0,1,1,0.15063414396718144,0.002803832059726119
128,1,0,1,1,0.15154012199491262,0.0026891089510172606
129,1,0,1,1,0.15067958389408886,0.0025075350422412157
130,1,0,1,1,0.15067517315037549,0.0027410699985921383
131,1,0,1,1,0.15080024488270283,0.002647557994350791
132,1,0,1,1,0.1498643651138991,0.002639289014041424
133,1,0,1,1,0.15042173699475825,0.0025948870461434126
134,1,0,1,1,0.15049500204622746,0.002860753796994686
135,1,0,1,1,0.1505568481516093,0.002916363999247551
136,1,0,1,1,0.15019777906127274,0.0026745989453047514
137,1,0,1,1,0.15127847413532436,0.0026898388750851154
138,1,0,1,1,0.15005316585302353,0.002768361009657383
139,1,0,1,1,0.15000704512931406,0.0026486290153115988
140,1,0,1,1,0.15035327291116118,0.0027135899290442467
141,1,0,1,1,0.15136860287748277,0.002812052145600319
142,1,0,1,1,0.15035731997340918,0.0028772230725735426
143,1,0,1,1,0.15101945400238037,0.003108398988842964
144,1,0,1,1,0.1516885100863874,0.002673808950930834
145,1,0,1,1,0.15057809511199594,0.002639317885041237
146,1,0,1,1,0.15075780800543725,0.002621857915073633
147,1,0,1,1,0.15238139918074012,0.0026954489294439554
148,1,0,1,1,0.15123863704502583,0.0028444118797779083
149,1,0,1,1,0.150509080151096,0.0026598789263516665
150,1,0,1,1,0.1524955651257187,0.0027789308223873377
151,1,0,1,1,0.15079261804930866,0.0026145370211452246
152,1,0,1,1,0.1543819960206747,0.002640616847202182
153,1,0,1,1,0.1526379780843854,0.003207080066204071
154,1,0,1,1,0.15535408398136497,0.0034190849401056767
155,1,0,1,1,0.15049999812617898,0.002703178906813264
156,1,0,1,1,0.15166966384276748,0.002721739001572132
157,1,0,1,1,0.1513607669621706,0.00286963302642107
158,1,0,1,1,0.15061350096948445,0.0027111591771245003
159,1,0,1,1,0.14972772193141282,0.002678357996046543
160,1,0,1,1,0.15069106593728065,0.002656178083270788
161,1,0,1,1,0.14953890489414334,0.002713599009439349
162,1,0,1,1,0.14916426595300436,0.0027636701706796885
163,1,0,1,1,0.15077186189591885,0.002765920013189316
164,1,0,1,1,0.1495785058941692,0.002809561090543866
165,1,0,1,1,0.14985587308183312,0.0028167010750621557
166,1,0,1,1,0.14909937512129545,0.0027559788431972265
167,1,0,1,1,0.14952876209281385,0.0028420218732208014
168,1,0,1,1,0.14921675599180162,0.0027020180132240057
169,1,0,1,1,0.1498983409255743,0.002675737952813506
170,1,0,1,1,0.15089649194851518,0.002750529209151864
171,1,0,1,1,0.15014592604711652,0.0028497609309852123
172,1,0,1,1,0.1500362439546734,0.0028822720050811768
173,1,0,1,1,0.15048041800037026,0.0026397269684821367
174,1,0,1,1,0.14876656280830503,0.0027910801582038403
175,1,0,1,1,0.14966239198110998,0.0026361681520938873
176,1,0,1,1,0.1514275202061981,0.002821480855345726
177,1,0,1,1,0.15050192107446492,0.0026892279274761677
178,1,0,1,1,0.1497599151916802,0.0028865328058600426
179,1,0,1,1,0.15016606403514743,0.0027596289291977882
180,1,0,1,1,0.15009649097919464,0.0027824288699775934
181,1,0,1,1,0.1505795200355351,0.003026635153219104
182,1,0,1,1,0.15769562311470509,0.0028118297923356295
183,1,0,1,1,0.15150389005430043,0.002755418885499239
184,1,0,1,1,0.15022096293978393,0.0028620411176234484
185,1,0,1,1,0.1634322360623628,0.002812199993059039
186,1,0,1,1,0.1507486179471016,0.002868061885237694
187,1,0,1,1,0.1503173909150064,0.002900022082030773
188,1,0,1,1,0.1500638269353658,0.0028216701466590166
189,1,0,1,1,0.16070647398009896,0.0028426009230315685
190,1,0,1,1,0.15436808904632926,0.003122807014733553
191,1,0,1,1,0.14992842404171824,0.0028528899420052767
192,1,0,1,1,0.15044031501747668,0.0028663009870797396
193,1,0,1,1,0.15127230994403362,0.002937022130936384
194,1,0,1,1,0.15064123691990972,0.0029202320147305727
195,1,0,1,1,0.1509271829854697,0.0029185020830482244
196,1,0,1,1,0.1520229959860444,0.002948563080281019
197,1,0,1,1,0.151616487884894,0.0028937410097569227
198,1,0,1,1,0.15036783111281693,0.0028840110171586275
199,1,0,1,1,0.15090269409120083,0.00295458291657269
200,1,0,1,1,0.15073118591681123,0.0028654509223997593
201,1,0,1,1,0.15006133099086583,0.002933942014351487
202,1,0,1,1,0.15185132017359138,0.0027898899279534817
203,1,0,1,1,0.15028477599844337,0.0027991689275950193
204,1,0,1,1,0.15103183290921152,0.002825330011546612
205,1,0,1,1,0.15036386693827808,0.00295035308226943
206,1,0,1,1,0.15124174300581217,0.0028396910056471825
207,1,0,1,1,0.1501764222048223,0.0027198479510843754
208,1,0,1,1,0.15097347809933126,0.002867970848456025
209,1,0,1,1,0.15246982988901436,0.0027037779800593853
210,1,0,1,1,0.1507803751155734,0.002882041037082672
211,1,0,1,1,0.14961933996528387,0.002643076004460454
212,1,0,1,1,0.15207131509669125,0.002883500885218382
213,1,0,1,1,0.1496916599571705,0.002608685055747628
