Request Id,prefill_time_execution_plus_preemption,cdf
0_31,1.3265749861020595,0.02
0_42,1.3339016758836806,0.04
0_30,1.334086962044239,0.06
0_20,1.3405453849118203,0.08
0_19,1.348087903112173,0.1
0_49,1.3482750500552356,0.12
0_38,1.3528975411318243,0.14
0_41,1.354251897893846,0.16
0_44,1.355104099959135,0.18
0_37,1.3590237710159272,0.2
0_43,1.3594681229442358,0.22
0_22,1.3595524898264557,0.24
0_21,1.3596816500648856,0.26
0_35,1.359916145913303,0.28
0_32,1.3601820589974523,0.3
0_34,1.3617064030840993,0.32
0_16,1.3627368239685893,0.34
0_33,1.3639978501014411,0.36
0_25,1.3648001609835774,0.38
0_46,1.3714948201086372,0.4
0_28,1.3715375130996108,0.42
0_45,1.375532385893166,0.44
0_17,1.3786756969057024,0.46
0_39,1.3787255689967424,0.48
0_27,1.3835021068807691,0.5
0_47,1.384129605954513,0.52
0_29,1.3857969439122826,0.54
0_23,1.3866658529732376,0.56
0_40,1.389608598081395,0.58
0_26,1.3908102300483733,0.6
0_14,1.3909281850792468,0.62
0_48,1.3929394430015236,0.64
0_12,1.4017228588927537,0.66
0_15,1.409201615024358,0.68
0_13,1.4116579841356725,0.7
0_36,1.4160392859485,0.72
0_9,1.4164044461213052,0.74
0_4,1.4264475661329925,0.76
0_3,1.4356928560882807,0.78
0_6,1.4366270429454744,0.8
0_7,1.4375018819700927,0.82
0_18,1.4389407029375434,0.84
0_24,1.4432548810727894,0.86
0_5,1.448295813985169,0.88
0_1,1.4578358728904277,0.9
0_10,1.4661077768541873,0.92
0_8,1.4693946412298828,0.94
0_2,1.4944744110107422,0.96
0_11,1.5546647619921714,0.98
0_0,1.6010532910004258,1.0
