Batch Id,inter_batch_delay,cdf
2092,0.0024856440722942352,0.0002886836027713626
1397,0.00252112396992743,0.0005773672055427252
2781,0.0029184790328145027,0.0008660508083140878
2087,0.0031638131476938725,0.0011547344110854503
703,0.0033771719317883253,0.001443418013856813
2090,0.003447033930569887,0.0017321016166281756
2097,0.003620969131588936,0.0020207852193995382
1398,0.0037255689967423677,0.0023094688221709007
1399,0.0038383419159799814,0.002598152424942263
1,0.003966630902141333,0.002886836027713626
9,0.0039838990196585655,0.0031755196304849883
702,0.004075727891176939,0.003464203233256351
2,0.0041335769928991795,0.0037528868360277136
2783,0.004204233875498176,0.0040415704387990765
2094,0.004474171902984381,0.0043302540415704385
1396,0.00455138087272644,0.004618937644341801
2086,0.0046144279185682535,0.004907621247113164
7,0.0046329679898917675,0.005196304849884526
4,0.004815835040062666,0.005484988452655889
698,0.004912624834105372,0.005773672055427252
1402,0.004995821975171566,0.006062355658198615
2093,0.005065093981102109,0.006351039260969977
1394,0.005179806845262647,0.0066397228637413395
697,0.005182967986911535,0.006928406466512702
2098,0.005263169063255191,0.007217090069284064
3,0.0053863858338445425,0.007505773672055427
5,0.00544573413208127,0.00779445727482679
1395,0.005559877026826143,0.008083140877598153
8,0.00567375891841948,0.008371824480369515
1400,0.005855045048519969,0.008660508083140877
13,0.006256188033148646,0.00894919168591224
3375,0.0065520338248461485,0.009237875288683603
10,0.0071279730182141066,0.009526558891454965
706,0.0072053351905196905,0.009815242494226328
1551,0.0073061841540038586,0.01010392609699769
700,0.00733777997083962,0.010392609699769052
856,0.007376460824161768,0.010681293302540416
3183,0.007390232989564538,0.010969976905311778
705,0.007426526863127947,0.011258660508083142
2450,0.0075820861384272575,0.011547344110854504
2782,0.007604748941957951,0.011836027713625866
3369,0.007638324983417988,0.01212471131639723
3380,0.007684843149036169,0.012413394919168591
2270,0.007694685133174062,0.012702078521939953
3354,0.007787351030856371,0.012990762124711317
3348,0.007811199175193906,0.013279445727482679
3382,0.007820989936590195,0.013568129330254041
3357,0.007834280142560601,0.013856812933025405
3364,0.007843698840588331,0.014145496535796767
3338,0.007844998966902494,0.014434180138568129
3281,0.00784628908149898,0.014722863741339492
3378,0.00784779991954565,0.015011547344110854
3355,0.00784854800440371,0.015300230946882216
3359,0.007857759017497301,0.01558891454965358
2096,0.007861738093197346,0.015877598152424944
3351,0.007865097839385271,0.016166281755196306
3365,0.007871937938034534,0.016454965357967668
3363,0.00787340896204114,0.01674364896073903
3352,0.007881986908614635,0.017032332563510392
3370,0.007887908024713397,0.017321016166281754
3347,0.007902247132733464,0.01760969976905312
3371,0.007921677082777023,0.01789838337182448
3373,0.007923647062852979,0.018187066974595843
3290,0.007929227082058787,0.018475750577367205
850,0.007932479027658701,0.018764434180138567
3279,0.007936957059428096,0.01905311778290993
3285,0.007940696086734533,0.019341801385681295
1550,0.007942437892779708,0.019630484988452657
3374,0.007947056088596582,0.01991916859122402
3337,0.007948246086016297,0.02020785219399538
847,0.007949940161779523,0.020496535796766743
3287,0.00795682705938816,0.020785219399538105
3345,0.007957885973155499,0.02107390300230947
3349,0.007960906019434333,0.021362586605080832
3358,0.007960966089740396,0.021651270207852194
3379,0.007967866025865078,0.021939953810623556
3297,0.007972914958372712,0.022228637413394918
223,0.007974708918482065,0.022517321016166283
1549,0.007977538974955678,0.022806004618937645
3291,0.007978354813531041,0.023094688221709007
3343,0.00798840494826436,0.02338337182448037
3367,0.00799025408923626,0.02367205542725173
3339,0.007997044827789068,0.023960739030023093
3362,0.008000544970855117,0.02424942263279446
3360,0.008005205076187849,0.02453810623556582
3340,0.008008575066924095,0.024826789838337183
3361,0.008011924102902412,0.025115473441108545
