cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.17187271812714278
0.004,0.43387414373397
0.005,0.4382346528327798
0.006,0.4417545922132812
0.007,0.4453028040573186
0.008,0.45067862994348856
0.009000000000000001,0.46070343163187777
0.01,0.4882143445143063
0.011,0.5225677093146932
0.012,0.5288762997691312
0.013000000000000001,0.5417228775491246
0.014,0.5515621806932356
0.015,0.5615801949281531
0.016,0.5683597555362344
0.017,0.5752211609858071
0.018000000000000002,0.5786828638290472
0.019,0.58333089562673
0.02,0.5880162608257326
0.021,0.5915549650668688
0.022,0.5939259244749931
0.023,0.5986963898801057
0.024,0.6010959722046929
0.025,0.6035051720840706
0.026000000000000002,0.6059240280655137
0.027,0.6083525788507955
0.028,0.612013667827931
0.029,0.6156967893778944
0.03,0.6181645095079459
0.031,0.6218846470572781
0.032,0.6243771681952621
0.033,0.6268796793879171
0.034,0.6319148322587597
0.035,0.6369904279215228
0.036000000000000004,0.6408238605644972
0.037,0.6459710143283202
0.038,0.6511595104851139
0.039,0.6550782132063178
0.04,0.6603398591876849
0.041,0.6736796137075555
0.042,0.6872888492350837
0.043000000000000003,0.735650157800279
0.044,2.166254756264647
0.045,2.1924064182094196
0.046,2.196795620247877
0.047,2.201193609477602
0.048,2.201193609477602
0.049,2.2056004034905707
0.05,2.2056004034905707
0.051000000000000004,2.210016019913975
0.052000000000000005,2.2144404764102994
0.053,2.218873790677387
0.054,2.218873790677387
0.055,2.2233159804485134
0.056,2.227767063492454
0.057,2.23222705761356
0.058,2.236695980651825
0.059000000000000004,2.24117385048296
0.06,2.2456606850184615
0.061,2.2501565022056855
0.062,2.2546613200279193
0.063,2.2727709585942875
0.064,2.281880251905995
0.065,2.2910260553747532
0.066,2.2956126941242516
0.067,2.30481353738643
0.068,2.309427778702519
0.069,2.31405125773896
0.07,2.318683992989689
0.07100000000000001,2.323326002985665
0.07200000000000001,2.3279773062949447
0.073,2.3279773062949447
0.074,2.332637921522763
0.075,2.337307867311597
0.076,2.337307867311597
0.077,2.3419871623412503
0.078,2.34667582532892
0.079,2.34667582532892
0.08,2.3513738750292785
0.081,2.3513738750292785
0.082,2.356081330234542
0.083,2.356081330234542
0.084,2.356081330234542
0.085,2.360798209774551
0.08600000000000001,2.360798209774551
0.08700000000000001,2.365524532516843
0.088,2.365524532516843
0.089,2.3702603173667263
0.09,2.3702603173667263
0.091,2.3702603173667263
0.092,2.3750055832673604
0.093,2.3750055832673604
0.094,2.3797603491998274
