Batch Id,batch_execution_time,cdf
2097,0.16010390291921794,0.0002886002886002886
2782,0.1647623071912676,0.0005772005772005772
707,0.16691052704118192,0.0008658008658008658
1402,0.17240114114247262,0.0011544011544011544
12,0.2733776131644845,0.001443001443001443
3378,0.4208925871644169,0.0017316017316017316
3377,0.4213195650372654,0.00202020202020202
3379,0.4225612098816782,0.002308802308802309
3375,0.42295682011172175,0.0025974025974025974
3381,0.4232314801774919,0.002886002886002886
3372,0.4232995300553739,0.0031746031746031746
3351,0.4235724271275103,0.003463203463203463
3280,0.4247671850025654,0.003751803751803752
3370,0.42478124890476465,0.00404040404040404
3369,0.42494125408120453,0.004329004329004329
3374,0.4251088700257242,0.004617604617604618
3376,0.42514261812902987,0.004906204906204906
3380,0.4251709959935397,0.005194805194805195
3350,0.425976358121261,0.005483405483405483
3353,0.4259787278715521,0.005772005772005772
3367,0.4260617040563375,0.006060606060606061
3347,0.4262011928949505,0.006349206349206349
3382,0.4263351229019463,0.006637806637806638
3363,0.4267211752012372,0.006926406926406926
3368,0.42680484196171165,0.007215007215007215
3358,0.4273693170398474,0.007503607503607504
3361,0.42751526297070086,0.007792207792207792
3364,0.4275233030784875,0.00808080808080808
3340,0.4279743628576398,0.00836940836940837
3373,0.4280151668936014,0.008658008658008658
3352,0.4281643060967326,0.008946608946608947
3357,0.42843348789028823,0.009235209235209235
3354,0.42857160489074886,0.009523809523809525
3371,0.4298368359450251,0.009812409812409812
3334,0.42989159002900124,0.010101010101010102
3349,0.4301892400253564,0.01038961038961039
3285,0.4305012128315866,0.010678210678210679
3362,0.43062743498012424,0.010966810966810967
3291,0.43072945601306856,0.011255411255411256
3359,0.43089314782992005,0.011544011544011544
3355,0.43093825806863606,0.011832611832611833
3341,0.4312290220987052,0.012121212121212121
3336,0.43166374997235835,0.01240981240981241
3346,0.4319653508719057,0.012698412698412698
3273,0.43206715187989175,0.012987012987012988
3344,0.43227544194087386,0.013275613275613276
3356,0.43257803097367287,0.013564213564213565
3342,0.43258679402060807,0.013852813852813853
3360,0.4326453988905996,0.014141414141414142
3279,0.43299100385047495,0.01443001443001443
3300,0.43300823005847633,0.01471861471861472
2865,0.43361553410068154,0.015007215007215007
3343,0.43384260800667107,0.015295815295815297
3348,0.43423992581665516,0.015584415584415584
2994,0.43428561789914966,0.015873015873015872
3337,0.43437186488881707,0.01616161616161616
3288,0.43463626597076654,0.01645021645021645
3294,0.43541612289845943,0.01673881673881674
3281,0.4354172060266137,0.017027417027417027
3283,0.43542603496462107,0.017316017316017316
3286,0.43542785407043993,0.017604617604617605
3345,0.43542807293124497,0.017893217893217895
2950,0.4354902100749314,0.01818181818181818
3365,0.4355030369479209,0.01847041847041847
3296,0.4355430791620165,0.01875901875901876
3333,0.4357396562118083,0.01904761904761905
3301,0.43586564902216196,0.019336219336219335
3278,0.4359797111246735,0.019624819624819625
3289,0.4363241179380566,0.019913419913419914
3297,0.43675179593265057,0.020202020202020204
3298,0.4370597449596971,0.02049062049062049
3339,0.4371839340310544,0.02077922077922078
3287,0.4376806409563869,0.02106782106782107
3366,0.43790510995313525,0.021356421356421358
3290,0.4380461510736495,0.021645021645021644
