Request Id,request_e2e_time_normalized,cdf
0_0,2.64140802037924,0.02
0_1,2.641762788679197,0.04
0_2,2.6420829126486587,0.06
0_3,2.6423873643951263,0.08
0_4,2.6426826293687955,0.1
0_5,2.6429707554010826,0.12
0_6,2.6432844140702563,0.14
0_7,2.6435828283043934,0.16
0_8,2.6439099367159127,0.18
0_9,2.644272991601653,0.2
0_10,2.644629366642701,0.22
0_11,2.644954631544478,0.24
0_12,5.263297111982286,0.26
0_13,5.263590586702728,0.28
0_14,5.263884107717265,0.3
0_15,5.264175322469962,0.32
0_16,5.2644665922153475,0.34
0_17,5.26475686713914,0.36
0_18,5.265053296784869,0.38
0_19,5.265348558131766,0.4
0_20,5.265640770499342,0.42
0_21,5.265930454767245,0.44
0_22,5.266224255507859,0.46
0_23,5.266521105947421,0.48
0_24,7.895196781511109,0.5
0_25,7.8954700035769845,0.52
0_26,7.895739444250263,0.54
0_27,7.8960141443104055,0.56
0_28,7.896288159308821,0.58
0_29,7.896567212704073,0.6
0_30,7.896843165360012,0.62
0_31,7.8971253177072676,0.64
0_32,7.897402411996964,0.66
0_33,7.897693917980911,0.68
0_34,7.897988370814024,0.7
0_35,7.898277743992574,0.72
0_36,10.502670249042318,0.74
0_37,10.502954555150751,0.76
0_38,10.503235388049818,0.78
0_39,10.50351867169833,0.8
0_40,10.503809264090627,0.82
0_41,10.504095269963322,0.84
0_42,10.504379775819995,0.86
0_43,10.504667302923915,0.88
0_44,10.50495546227962,0.9
0_45,10.505244632323489,0.92
0_46,10.505533857608901,0.94
0_47,10.505816503061462,0.96
0_48,11.088811158752451,0.98
0_49,11.089100394578306,1.0
