Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_31,0.0003886829727811484,0.02
0_42,0.0003908296735668563,0.04
0_30,0.00039088396192330475,0.06
0_20,0.0003927762627927982,0.08
0_19,0.0003949862007360601,0.1
0_49,0.00039504103429687535,0.12
0_38,0.0003963954119929166,0.14
0_41,0.0003967922349527823,0.16
0_44,0.0003970419279106754,0.18
0_37,0.00039819038119423593,0.2
0_43,0.00039832057513748486,0.22
0_22,0.00039834529441150183,0.24
0_21,0.0003983831380207693,0.26
0_35,0.0003984518446859956,0.28
0_32,0.00039852975651844485,0.3
0_34,0.0003989763853161732,0.32
0_16,0.0003992782959181334,0.34
0_33,0.000399647773249763,0.36
0_25,0.00039988284822255416,0.38
0_46,0.00040184436569253945,0.4
0_28,0.0004018568746263143,0.42
0_45,0.00040302736182044126,0.44
0_17,0.0004039483436582779,0.46
0_39,0.00040396295604944106,0.48
0_27,0.0004053624690538439,0.5
0_47,0.00040554632462775063,0.52
0_29,0.00040603485025264655,0.54
0_23,0.0004062894383162138,0.56
0_40,0.0004071516548729549,0.58
0_26,0.0004075037298706046,0.6
0_14,0.0004075382903836059,0.62
0_48,0.00040812758365119356,0.64
0_12,0.00041070110134566474,0.66
0_15,0.0004128923571709224,0.68
0_13,0.0004136120668431504,0.7
0_36,0.00041489577672092004,0.72
0_9,0.00041500276768863324,0.74
0_4,0.0004179453753685885,0.76
0_3,0.0004206542209458777,0.78
0_6,0.0004209279352316069,0.8
0_7,0.0004211842607588903,0.82
0_18,0.00042160583150821664,0.84
0_24,0.00042286987432545837,0.86
0_5,0.00042434685437596514,0.88
0_1,0.000427142066478297,0.9
0_10,0.00042956571252686414,0.92
0_8,0.0004305287551215596,0.94
0_2,0.00043787706153259367,0.96
0_11,0.00045551267564962537,0.98
0_0,0.00046910439232359383,1.0
