Time (sec),request_completion
1804.0816779190209,1
1804.3239846678916,2
1804.5426293390337,3
1804.7505698818713,4
1804.9522358588874,5
1805.1490259389393,6
1805.363254809985,7
1805.5670717319008,8
1805.7904867769685,9
1806.0384532639291,10
1806.281857416965,11
1806.5040133448783,12
3594.8319274839014,13
3595.032370717963,14
3595.232845570892,15
3595.431745246984,16
3595.6306824830826,17
3595.828940256033,18
3596.0314017040655,19
3596.2330652039964,20
3596.4326462510508,21
3596.6305006060284,22
3596.831166511867,23
3597.033915362088,24
5392.419401772087,25
5392.6060124430805,26
5392.790040422929,27
5392.977660564007,28
5393.164812807925,29
5393.355406276882,30
5393.543881940888,31
5393.736591994064,32
5393.925847393926,33
5394.124945980962,34
5394.326057265978,35
5394.523699146928,36
7173.323780095903,37
7173.517961167963,38
7173.709770038025,39
7173.90325276996,40
7174.101727373898,41
7174.297069384949,42
7174.491386885056,43
7174.687767897034,44
7174.88458073698,45
7175.082083876943,46
7175.27962474688,47
7175.472671590978,48
7573.658021427924,49
7573.855569496984,50
