Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0006032633246434265,0.02
0_1,0.001031613163759186,0.04
0_2,0.0014707437251718241,0.06
0_3,0.0018930243196687913,0.08
0_4,0.002312434319100582,0.1
0_5,0.002738431914702141,0.12
0_6,0.003162373602690452,0.14
0_7,0.0035849791801941997,0.16
0_8,0.004017229630264467,0.18
0_9,0.004433458361874555,0.2
0_10,0.004865187381749218,0.22
0_11,0.005323531172832339,0.24
0_12,0.5297156041268387,0.26
0_13,0.530131947781144,0.28
0_14,0.5305410506009484,0.3
0_15,0.530955423123645,0.32
0_16,0.531358026306781,0.34
0_17,0.5317641886478083,0.36
0_18,0.5321886507691114,0.38
0_19,0.5325849011652701,0.4
0_20,0.5329787091784143,0.42
0_21,0.5333811665915577,0.44
0_22,0.533781752020471,0.46
0_23,0.5341902381851434,0.48
0_24,1.054350130450321,0.5
0_25,1.0547534602004112,0.52
0_26,1.0551633781766714,0.54
0_27,1.0555723008786762,0.56
0_28,1.0559757236990812,0.58
0_29,1.0563834695862604,0.6
0_30,1.0567757458857336,0.62
0_31,1.057165207474954,0.64
0_32,1.0575648757532634,0.66
0_33,1.0579656987120019,0.68
0_34,1.0583664762918228,0.7
0_35,1.0587674267134344,0.72
0_36,1.5810023135932803,0.74
0_37,1.5814019035622466,0.76
0_38,1.5817992658883857,0.78
0_39,1.58220670692412,0.8
0_40,1.5826177291371257,0.82
0_41,1.583015576276561,0.84
0_42,1.583408888636652,0.86
0_43,1.5838079818543795,0.88
0_44,1.5842065718537974,0.9
0_45,1.5846109823840884,0.92
0_46,1.5850153761968937,0.94
0_47,1.5854232997468154,0.96
0_48,2.102809725563748,0.98
0_49,2.103205649673307,1.0
