Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_0_1,0.1788631989620626
0_1_1,0.4437162901740521
0_2_1,0.6947605991736054
0_3_1,0.9305490728002042
0_4_1,1.1565495680551976
0_5_1,1.3588616689667106
0_6_1,1.578980329213664
0_7_1,1.8183039629366249
0_8_1,2.0403734338469803
0_9_1,2.2718905829824507
0_10_1,2.4751297109760344
0_11_1,2.68899788800627
0_0_2,2.916904736077413
0_1_2,2.8975016749463975
0_2_2,2.890663196798414
0_3_2,2.8949302101973444
0_4_2,2.9164211228489876
0_5_2,2.952491302974522
0_6_2,2.9665941779967397
0_7_2,2.990667270962149
0_8_2,3.0115862630773336
0_9_2,3.0184960870537907
0_10_2,3.051396963186562
0_11_2,3.0453630241099745
0_0_3,3.035957860061899
0_1_3,3.017871716991067
0_2_3,2.96935444814153
0_3_3,2.922375660855323
0_4_3,2.86898651602678
0_5_3,2.830731251044199
0_6_3,2.827405782882124
0_7_3,2.762319914996624
0_8_3,2.721475320868194
0_9_3,2.6836914350278676
0_10_3,2.64560698880814
0_11_3,2.631852102931589
0_0_4,2.553436762886122
0_1_4,2.5004349870141596
0_2_4,2.486136785009876
0_3_4,2.475368194980547
0_4_4,2.4726179481949657
0_5_4,2.4948742010165006
0_6_4,2.5253858799114823
0_7_4,2.5368155559990555
0_8_4,2.5387946229893714
0_9_4,2.5433656629174948
0_10_4,2.5509363641031086
0_11_4,2.5610588470008224
0_0_5,2.686175919137895
0_1_5,2.70451164804399
0_2_5,2.7369138719514012
0_3_5,2.752994247013703
0_4_5,2.7616991808172315
0_5_5,2.7357625879812986
0_6_5,2.670883586164564
0_7_5,2.6516495160758495
0_8_5,2.6479444010183215
0_9_5,2.683299283962697
0_10_5,2.6814013510011137
0_11_5,2.673267293954268
