Request Id,request_e2e_time,cdf
0_0,1804.0816779190209,0.02
0_1,1804.3239846678916,0.04
0_2,1804.5426293390337,0.06
0_3,1804.7505698818713,0.08
0_4,1804.9522358588874,0.1
0_5,1805.1490259389393,0.12
0_6,1805.363254809985,0.14
0_7,1805.5670717319008,0.16
0_8,1805.7904867769685,0.18
0_9,1806.0384532639291,0.2
0_10,1806.281857416965,0.22
0_11,1806.5040133448783,0.24
0_12,3594.8319274839014,0.26
0_13,3595.032370717963,0.28
0_14,3595.232845570892,0.3
0_15,3595.431745246984,0.32
0_16,3595.6306824830826,0.34
0_17,3595.828940256033,0.36
0_18,3596.0314017040655,0.38
0_19,3596.2330652039964,0.4
0_20,3596.4326462510508,0.42
0_21,3596.6305006060284,0.44
0_22,3596.831166511867,0.46
0_23,3597.033915362088,0.48
0_24,5392.419401772087,0.5
0_25,5392.6060124430805,0.52
0_26,5392.790040422929,0.54
0_27,5392.977660564007,0.56
0_28,5393.164812807925,0.58
0_29,5393.355406276882,0.6
0_30,5393.543881940888,0.62
0_31,5393.736591994064,0.64
0_32,5393.925847393926,0.66
0_33,5394.124945980962,0.68
0_34,5394.326057265978,0.7
0_35,5394.523699146928,0.72
0_36,7173.323780095903,0.74
0_37,7173.517961167963,0.76
0_38,7173.709770038025,0.78
0_39,7173.90325276996,0.8
0_40,7174.101727373898,0.82
0_41,7174.297069384949,0.84
0_42,7174.491386885056,0.86
0_43,7174.687767897034,0.88
0_44,7174.88458073698,0.9
0_45,7175.082083876943,0.92
0_46,7175.27962474688,0.94
0_47,7175.472671590978,0.96
0_48,7573.658021427924,0.98
0_49,7573.855569496984,1.0
