Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5812049227116267,0.02
0_48,0.5829595424917337,0.04
0_47,2.5853690763705,0.06
0_46,2.587106355207892,0.08
0_45,2.588843826333737,0.1
0_44,2.5905456150804222,0.12
0_43,2.592255628039504,0.14
0_42,2.5939249658038754,0.16
0_41,2.59563566537473,0.18
0_40,2.5973894969648157,0.2
0_39,2.5991368779018087,0.22
0_23,2.5991644191642265,0.24
0_38,2.6008517907790587,0.26
0_22,2.6008691059382523,0.28
0_37,2.6025655755212758,0.3
0_21,2.602577248432075,0.32
0_20,2.6042706547731105,0.34
0_36,2.6043615272152065,0.36
0_19,2.6059573725183625,0.38
0_18,2.6077752230337126,0.4
0_17,2.6095116253264554,0.42
0_35,2.6095320467348313,0.44
0_16,2.6112276361962046,0.46
0_34,2.611248872745346,0.48
0_33,2.61296048920498,0.5
0_15,2.6130162338814173,0.52
0_32,2.614666337491999,0.54
0_14,2.6147689136968295,0.56
0_31,2.6163372091773764,0.58
0_13,2.616550059919552,0.6
0_30,2.6180122228329767,0.62
0_12,2.618322538005701,0.64
0_29,2.6197722130642567,0.66
0_11,2.6206287938711474,0.68
0_28,2.62150981747593,0.7
0_10,2.622464246939838,0.72
0_27,2.623269252960419,0.74
0_9,2.6241924807042056,0.76
0_26,2.6250486690131742,0.78
0_8,2.625986935124606,0.8
0_25,2.6267895357833977,0.82
0_7,2.6277731181140087,0.84
0_24,2.6286466492331106,0.86
0_6,2.62958521339231,0.88
0_5,2.631407106336817,0.9
0_4,2.6332157322019474,0.92
0_3,2.635029825380571,0.94
0_2,2.6369216038302095,0.96
0_1,2.6387422032399295,0.98
0_0,2.6407376185695655,1.0
