Time (sec),decode_completion
2.05895879608579,1
3.5209263279102743,2
5.019682273035869,3
6.460929943015799,4
7.892375439871103,5
9.346316854003817,6
10.793247954919934,7
12.23558918107301,8
13.710882135899737,9
15.131505796918646,10
16.604973423061892,11
18.169309930875897,12
18.451432737056166,13
18.451432737056166,14
18.451432737056166,15
18.451432737056166,16
18.451432737056166,17
18.451432737056166,18
18.451432737056166,19
18.451432737056166,20
18.451432737056166,21
18.451432737056166,22
18.451432737056166,23
18.451432737056166,24
21.33974360488355,25
21.33974360488355,26
21.33974360488355,27
21.33974360488355,28
21.33974360488355,29
21.33974360488355,30
21.33974360488355,31
21.33974360488355,32
21.33974360488355,33
21.33974360488355,34
21.33974360488355,35
21.33974360488355,36
24.382155984872952,37
24.382155984872952,38
24.382155984872952,39
24.382155984872952,40
24.382155984872952,41
24.382155984872952,42
24.382155984872952,43
24.382155984872952,44
24.382155984872952,45
24.382155984872952,46
24.382155984872952,47
24.382155984872952,48
27.005655492888764,49
27.005655492888764,50
27.005655492888764,51
27.005655492888764,52
27.005655492888764,53
27.005655492888764,54
27.005655492888764,55
27.005655492888764,56
27.005655492888764,57
27.005655492888764,58
27.005655492888764,59
27.005655492888764,60
29.583163243951276,61
29.583163243951276,62
29.583163243951276,63
29.583163243951276,64
29.583163243951276,65
29.583163243951276,66
29.583163243951276,67
29.583163243951276,68
29.583163243951276,69
29.583163243951276,70
29.583163243951276,71
29.583163243951276,72
32.24787639291026,73
32.24787639291026,74
32.24787639291026,75
32.24787639291026,76
32.24787639291026,77
32.24787639291026,78
32.24787639291026,79
32.24787639291026,80
32.24787639291026,81
32.24787639291026,82
32.24787639291026,83
32.24787639291026,84
34.91654517990537,85
34.91654517990537,86
34.91654517990537,87
34.91654517990537,88
34.91654517990537,89
34.91654517990537,90
34.91654517990537,91
34.91654517990537,92
34.91654517990537,93
34.91654517990537,94
34.91654517990537,95
34.91654517990537,96
37.57775423093699,97
37.57775423093699,98
37.57775423093699,99
37.57775423093699,100
37.57775423093699,101
37.57775423093699,102
37.57775423093699,103
37.57775423093699,104
37.57775423093699,105
37.57775423093699,106
37.57775423093699,107
37.57775423093699,108
40.27213702793233,109
40.27213702793233,110
40.27213702793233,111
40.27213702793233,112
40.27213702793233,113
40.27213702793233,114
40.27213702793233,115
40.27213702793233,116
40.27213702793233,117
40.27213702793233,118
40.27213702793233,119
40.27213702793233,120
42.75466917990707,121
42.75466917990707,122
42.75466917990707,123
42.75466917990707,124
42.75466917990707,125
42.75466917990707,126
42.75466917990707,127
42.75466917990707,128
42.75466917990707,129
42.75466917990707,130
42.75466917990707,131
42.75466917990707,132
45.376168583054096,133
45.376168583054096,134
45.376168583054096,135
45.376168583054096,136
45.376168583054096,137
45.376168583054096,138
45.376168583054096,139
45.376168583054096,140
45.376168583054096,141
45.376168583054096,142
45.376168583054096,143
45.376168583054096,144
48.05883223400451,145
48.05883223400451,146
48.05883223400451,147
48.05883223400451,148
48.05883223400451,149
48.05883223400451,150
48.05883223400451,151
48.05883223400451,152
48.05883223400451,153
48.05883223400451,154
48.05883223400451,155
48.05883223400451,156
50.93342660507187,157
50.93342660507187,158
50.93342660507187,159
50.93342660507187,160
50.93342660507187,161
50.93342660507187,162
50.93342660507187,163
50.93342660507187,164
50.93342660507187,165
50.93342660507187,166
50.93342660507187,167
50.93342660507187,168
53.532531312899664,169
53.532531312899664,170
53.532531312899664,171
53.532531312899664,172
53.532531312899664,173
53.532531312899664,174
53.532531312899664,175
53.532531312899664,176
53.532531312899664,177
53.532531312899664,178
53.532531312899664,179
53.532531312899664,180
56.21190819889307,181
56.21190819889307,182
56.21190819889307,183
56.21190819889307,184
56.21190819889307,185
56.21190819889307,186
56.21190819889307,187
56.21190819889307,188
56.21190819889307,189
56.21190819889307,190
56.21190819889307,191
56.21190819889307,192
59.0965965189971,193
59.0965965189971,194
59.0965965189971,195
59.0965965189971,196
59.0965965189971,197
59.0965965189971,198
59.0965965189971,199
59.0965965189971,200
59.0965965189971,201
59.0965965189971,202
59.0965965189971,203
59.0965965189971,204
62.05640006903559,205
62.05640006903559,206
62.05640006903559,207
62.05640006903559,208
62.05640006903559,209
