Request Id,prefill_e2e_time,cdf
0_0,2.058937727008015,0.02
0_1,3.5208957279101014,0.04
0_2,5.0196483340114355,0.06
0_3,6.460892003029585,0.08
0_4,7.892338331090286,0.1
0_5,9.346268124878407,0.12
0_6,10.793181105982512,0.14
0_7,12.235533942002803,0.16
0_8,13.710804728092626,0.18
0_9,15.131393389077857,0.2
0_10,16.60488453391008,0.22
0_11,18.169211892876774,0.24
0_12,1807.9193568849005,0.26
0_13,1809.3403377770446,0.28
0_14,1810.7366057010368,0.3
0_15,1812.1508591210004,0.32
0_16,1813.5249437850434,0.34
0_17,1814.9111758549698,0.36
0_18,1816.3598650749773,0.38
0_19,1817.7122676770668,0.4
0_20,1819.056334425928,0.42
0_21,1820.429921576986,0.44
0_22,1821.7971196458675,0.46
0_23,1823.1912829258945,0.48
0_24,3598.4969952269457,0.5
0_25,3599.8735596640036,0.52
0_26,3601.27260971698,0.54
0_27,3602.668262898922,0.56
0_28,3604.0451449849643,0.58
0_29,3605.4367816979066,0.6
0_30,3606.7756207080092,0.62
0_31,3608.1048531120177,0.64
0_32,3609.4689209458884,0.66
0_33,3610.8369297040626,0.68
0_34,3612.2047835839912,0.7
0_35,3613.573227372952,0.72
0_36,5395.9608962938655,0.74
0_37,5397.324696857948,0.76
0_38,5398.68089447706,0.78
0_39,5400.071490732022,0.8
0_40,5401.47430954501,0.82
0_41,5402.832161831902,0.84
0_42,5404.174536916893,0.86
0_43,5405.536642068997,0.88
0_44,5406.897029737011,0.9
0_45,5408.277282876894,0.92
0_46,5409.657478959998,0.94
0_47,5411.049722035881,0.96
0_48,7176.889593349071,0.98
0_49,7178.240882334998,1.0
