Batch Id,batch_num_prefill_tokens,cdf
12,0,0.0002886002886002886
13,0,0.0005772005772005772
14,0,0.0008658008658008658
15,0,0.0011544011544011544
16,0,0.001443001443001443
17,0,0.0017316017316017316
18,0,0.00202020202020202
19,0,0.002308802308802309
20,0,0.0025974025974025974
21,0,0.002886002886002886
22,0,0.0031746031746031746
23,0,0.003463203463203463
24,0,0.003751803751803752
25,0,0.00404040404040404
26,0,0.004329004329004329
27,0,0.004617604617604618
28,0,0.004906204906204906
29,0,0.005194805194805195
30,0,0.005483405483405483
31,0,0.005772005772005772
32,0,0.006060606060606061
33,0,0.006349206349206349
34,0,0.006637806637806638
35,0,0.006926406926406926
36,0,0.007215007215007215
37,0,0.007503607503607504
38,0,0.007792207792207792
39,0,0.00808080808080808
40,0,0.00836940836940837
41,0,0.008658008658008658
42,0,0.008946608946608947
43,0,0.009235209235209235
44,0,0.009523809523809525
45,0,0.009812409812409812
46,0,0.010101010101010102
47,0,0.01038961038961039
48,0,0.010678210678210679
49,0,0.010966810966810967
50,0,0.011255411255411256
51,0,0.011544011544011544
52,0,0.011832611832611833
53,0,0.012121212121212121
54,0,0.01240981240981241
55,0,0.012698412698412698
56,0,0.012987012987012988
57,0,0.013275613275613276
58,0,0.013564213564213565
59,0,0.013852813852813853
60,0,0.014141414141414142
61,0,0.01443001443001443
62,0,0.01471861471861472
63,0,0.015007215007215007
64,0,0.015295815295815297
65,0,0.015584415584415584
66,0,0.015873015873015872
67,0,0.01616161616161616
68,0,0.01645021645021645
69,0,0.01673881673881674
70,0,0.017027417027417027
71,0,0.017316017316017316
72,0,0.017604617604617605
73,0,0.017893217893217895
74,0,0.01818181818181818
75,0,0.01847041847041847
76,0,0.01875901875901876
77,0,0.01904761904761905
78,0,0.019336219336219335
79,0,0.019624819624819625
80,0,0.019913419913419914
81,0,0.020202020202020204
82,0,0.02049062049062049
83,0,0.02077922077922078
84,0,0.02106782106782107
85,0,0.021356421356421358
86,0,0.021645021645021644
87,0,0.021933621933621934
88,0,0.022222222222222223
89,0,0.022510822510822513
90,0,0.0227994227994228
91,0,0.023088023088023088
92,0,0.023376623376623377
93,0,0.023665223665223667
94,0,0.023953823953823953
95,0,0.024242424242424242
96,0,0.024531024531024532
97,0,0.02481962481962482
98,0,0.025108225108225107
99,0,0.025396825396825397
100,0,0.025685425685425686
101,0,0.025974025974025976
102,0,0.026262626262626262
103,0,0.02655122655122655
104,0,0.02683982683982684
105,0,0.02712842712842713
106,0,0.027417027417027416
107,0,0.027705627705627706
108,0,0.027994227994227995
109,0,0.028282828282828285
110,0,0.02857142857142857
111,0,0.02886002886002886
112,0,0.02914862914862915
113,0,0.02943722943722944
114,0,0.029725829725829725
115,0,0.030014430014430014
116,0,0.030303030303030304
