Batch Id,batch_num_decode_tokens,cdf
0,0,0.0002886002886002886
1,0,0.0005772005772005772
2,0,0.0008658008658008658
3,0,0.0011544011544011544
4,0,0.001443001443001443
5,0,0.0017316017316017316
6,0,0.00202020202020202
7,0,0.002308802308802309
8,0,0.0025974025974025974
9,0,0.002886002886002886
10,0,0.0031746031746031746
11,0,0.003463203463203463
695,0,0.003751803751803752
696,0,0.00404040404040404
697,0,0.004329004329004329
698,0,0.004617604617604618
699,0,0.004906204906204906
700,0,0.005194805194805195
701,0,0.005483405483405483
702,0,0.005772005772005772
703,0,0.006060606060606061
704,0,0.006349206349206349
705,0,0.006637806637806638
706,0,0.006926406926406926
1390,0,0.007215007215007215
1391,0,0.007503607503607504
1392,0,0.007792207792207792
1393,0,0.00808080808080808
1394,0,0.00836940836940837
1395,0,0.008658008658008658
1396,0,0.008946608946608947
1397,0,0.009235209235209235
1398,0,0.009523809523809525
1399,0,0.009812409812409812
1400,0,0.010101010101010102
1401,0,0.01038961038961039
2085,0,0.010678210678210679
2086,0,0.010966810966810967
2087,0,0.011255411255411256
2088,0,0.011544011544011544
2089,0,0.011832611832611833
2090,0,0.012121212121212121
2091,0,0.01240981240981241
2092,0,0.012698412698412698
2093,0,0.012987012987012988
2094,0,0.013275613275613276
2095,0,0.013564213564213565
2096,0,0.013852813852813853
2780,0,0.014141414141414142
2781,0,0.01443001443001443
2782,2,0.01471861471861472
2783,2,0.015007215007215007
2784,2,0.015295815295815297
2785,2,0.015584415584415584
2786,2,0.015873015873015872
2787,2,0.01616161616161616
2788,2,0.01645021645021645
2789,2,0.01673881673881674
2790,2,0.017027417027417027
2791,2,0.017316017316017316
2792,2,0.017604617604617605
2793,2,0.017893217893217895
2794,2,0.01818181818181818
2795,2,0.01847041847041847
2796,2,0.01875901875901876
2797,2,0.01904761904761905
2798,2,0.019336219336219335
2799,2,0.019624819624819625
2800,2,0.019913419913419914
2801,2,0.020202020202020204
2802,2,0.02049062049062049
2803,2,0.02077922077922078
2804,2,0.02106782106782107
2805,2,0.021356421356421358
2806,2,0.021645021645021644
2807,2,0.021933621933621934
2808,2,0.022222222222222223
2809,2,0.022510822510822513
2810,2,0.0227994227994228
2811,2,0.023088023088023088
2812,2,0.023376623376623377
2813,2,0.023665223665223667
2814,2,0.023953823953823953
2815,2,0.024242424242424242
2816,2,0.024531024531024532
2817,2,0.02481962481962482
2818,2,0.025108225108225107
2819,2,0.025396825396825397
2820,2,0.025685425685425686
2821,2,0.025974025974025976
2822,2,0.026262626262626262
2823,2,0.02655122655122655
2824,2,0.02683982683982684
2825,2,0.02712842712842713
2826,2,0.027417027417027416
2827,2,0.027705627705627706
2828,2,0.027994227994227995
2829,2,0.028282828282828285
2830,2,0.02857142857142857
2831,2,0.02886002886002886
2832,2,0.02914862914862915
2833,2,0.02943722943722944
2834,2,0.029725829725829725
2835,2,0.030014430014430014
2836,2,0.030303030303030304
2837,2,0.030591630591630593
2838,2,0.03088023088023088
2839,2,0.03116883116883117
2840,2,0.031457431457431455
2841,2,0.031746031746031744
2842,2,0.032034632034632034
2843,2,0.03232323232323232
2844,2,0.03261183261183261
2845,2,0.0329004329004329
2846,2,0.03318903318903319
2847,2,0.03347763347763348
2848,2,0.033766233766233764
2849,2,0.03405483405483405
2850,2,0.03434343434343434
2851,2,0.03463203463203463
2852,2,0.03492063492063492
2853,2,0.03520923520923521
2854,2,0.0354978354978355
2855,2,0.03578643578643579
2856,2,0.03607503607503607
2857,2,0.03636363636363636
2858,2,0.03665223665223665
2859,2,0.03694083694083694
2860,2,0.03722943722943723
2861,2,0.03751803751803752
2862,2,0.03780663780663781
2863,2,0.0380952380952381
2864,2,0.03838383838383838
2865,2,0.03867243867243867
2866,2,0.03896103896103896
2867,2,0.03924963924963925
2868,2,0.03953823953823954
2869,2,0.03982683982683983
2870,2,0.04011544011544012
2871,2,0.04040404040404041
2872,2,0.04069264069264069
2873,2,0.04098124098124098
2874,2,0.04126984126984127
2875,2,0.04155844155844156
2876,2,0.04184704184704185
2877,2,0.04213564213564214
2878,2,0.04242424242424243
2879,2,0.042712842712842716
2880,2,0.043001443001443
2881,2,0.04329004329004329
2882,2,0.04357864357864358
2883,2,0.04386724386724387
2884,2,0.04415584415584416
2885,2,0.044444444444444446
2886,2,0.044733044733044736
2887,2,0.045021645021645025
2888,2,0.04531024531024531
2889,2,0.0455988455988456
2890,2,0.04588744588744589
2891,2,0.046176046176046176
2892,2,0.046464646464646465
2893,2,0.046753246753246755
2894,2,0.047041847041847044
2895,2,0.047330447330447334
2896,2,0.047619047619047616
2897,2,0.047907647907647906
2898,2,0.048196248196248195
2899,2,0.048484848484848485
2900,2,0.048773448773448774
2901,2,0.049062049062049064
2902,2,0.04935064935064935
2903,2,0.04963924963924964
2904,2,0.049927849927849925
2905,2,0.050216450216450215
2906,2,0.050505050505050504
2907,2,0.050793650793650794
2908,2,0.05108225108225108
2909,2,0.05137085137085137
2910,2,0.05165945165945166
2911,2,0.05194805194805195
2912,2,0.052236652236652234
2913,2,0.052525252525252523
2914,2,0.05281385281385281
2915,2,0.0531024531024531
2916,2,0.05339105339105339
2917,2,0.05367965367965368
2918,2,0.05396825396825397
2919,2,0.05425685425685426
2920,2,0.05454545454545454
2921,2,0.05483405483405483
2922,2,0.05512265512265512
2923,2,0.05541125541125541
2924,2,0.0556998556998557
2925,2,0.05598845598845599
2926,2,0.05627705627705628
2927,2,0.05656565656565657
2928,2,0.05685425685425685
2929,2,0.05714285714285714
2930,2,0.05743145743145743
2931,2,0.05772005772005772
2932,2,0.05800865800865801
2933,2,0.0582972582972583
2934,2,0.05858585858585859
2935,2,0.05887445887445888
2936,2,0.05916305916305916
2937,2,0.05945165945165945
2938,2,0.05974025974025974
2939,2,0.06002886002886003
2940,2,0.06031746031746032
2941,2,0.06060606060606061
2942,2,0.0608946608946609
2943,2,0.06118326118326119
2944,2,0.06147186147186147
2945,2,0.06176046176046176
2946,2,0.06204906204906205
2947,2,0.06233766233766234
2948,2,0.06262626262626263
2949,2,0.06291486291486291
