Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5792308743220875,0.02
0_48,0.5809200996762117,0.04
0_47,2.583342532291504,0.06
0_46,2.5850983100832816,0.08
0_45,2.5868298696926053,0.1
0_44,2.5885615680819463,0.12
0_43,2.5902651915491024,0.14
0_42,2.591971961886037,0.16
0_41,2.5936528661098786,0.18
0_40,2.595354930935414,0.2
0_39,2.5971182460291926,0.22
0_23,2.597134161692816,0.24
0_38,2.5988709744670064,0.26
0_22,2.598878545923865,0.28
0_37,2.600575789619349,0.3
0_21,2.6005864993104573,0.32
0_36,2.6022882632533495,0.34
0_20,2.6023079236092572,0.36
0_19,2.6039835981360606,0.38
0_18,2.6056684284466884,0.4
0_17,2.6074930664730065,0.42
0_35,2.6075409542810783,0.44
0_16,2.609232413906353,0.46
0_34,2.609255159124432,0.48
0_15,2.6109529811507812,0.5
0_33,2.610963420610395,0.52
0_32,2.6126748557072297,0.54
0_14,2.612732415622043,0.56
0_31,2.6143949324773734,0.58
0_13,2.6144832107480505,0.6
0_30,2.6160589476323266,0.62
0_12,2.6162702351376295,0.64
0_29,2.617743227787665,0.66
0_11,2.6183525643513934,0.68
0_28,2.6195017098432807,0.7
0_10,2.620317676256303,0.72
0_27,2.6212436276209155,0.74
0_9,2.622118682100807,0.76
0_26,2.6230123436397506,0.78
0_8,2.6238355520481345,0.8
0_25,2.624791292502309,0.82
0_7,2.6256684301462636,0.84
0_24,2.6265335381334434,0.86
0_6,2.627481806301614,0.88
0_5,2.629286614661875,0.9
0_4,2.6311272291768626,0.92
0_3,2.6329277860597977,0.94
0_2,2.6347335007394177,0.96
0_1,2.6366077436895776,0.98
0_0,2.6383934702664904,1.0
