Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.4583535403999127,0.02
0_1,2.063486997086152,0.04
0_2,3.525611800062226,0.06
0_3,5.02561980116225,0.08
0_4,6.466308710332663,0.1
0_5,7.898396657747614,0.12
0_6,9.356974990972269,0.14
0_7,10.79845324429347,0.16
0_8,12.241840615617864,0.18
0_9,13.71540394572424,0.2
0_10,15.13920632276842,0.22
0_11,16.615002643560253,0.24
0_12,1806.518044727109,0.26
0_13,1807.929093404976,0.28
0_14,1809.3460850542479,0.3
0_15,1810.7420703983332,0.32
0_16,1812.1626062393707,0.34
0_17,1813.5329041064076,0.36
0_18,1814.9213459778712,0.38
0_19,1816.3645747601554,0.4
0_20,1817.716181817279,0.42
0_21,1819.0706383100592,0.44
0_22,1820.4379655013354,0.46
0_23,1821.8050233623596,0.48
0_24,3597.0541632157474,0.5
0_25,3598.5091593858683,0.52
0_26,3599.8822069906614,0.54
0_27,3601.28516615451,0.56
0_28,3602.6740093287394,0.58
0_29,3604.0513907888444,0.6
0_30,3605.4419246299267,0.62
0_31,3606.7786668088884,0.64
0_32,3608.1091374166476,0.66
0_33,3609.4733315017343,0.68
0_34,3610.8434761572926,0.7
0_35,3612.2137096788833,0.72
0_36,5394.545271903694,0.74
0_37,5395.966071277313,0.76
0_38,5397.3283933313405,0.78
0_39,5398.693169125981,0.8
0_40,5400.085108098584,0.82
0_41,5401.478306726243,0.84
0_42,5402.841026070683,0.86
0_43,5404.177572266628,0.88
0_44,5405.542322678979,0.9
0_45,5406.902153518363,0.92
0_46,5408.2863859842555,0.94
0_47,5409.665997976252,0.96
0_48,7175.4970620336535,0.98
0_49,7176.893002325977,1.0
