Batch Id,batch_execution_time
0,1.6012467271648347
1,1.4580009009223431
2,1.4946223681326956
3,1.4358612841460854
4,1.426629661815241
5,1.448495680000633
6,1.4367979208473116
7,1.437708258163184
8,1.469619195908308
9,1.4166397619992495
10,1.4663396531250328
11,1.5549409769009799
12,0.2733776131644845
13,2.882054679794237
14,3.023579359985888
15,2.6047226479277015
16,2.5651519058737904
17,2.6511181979440153
18,2.654296120861545
19,2.643218392971903
20,2.6755313358735293
21,2.471761781955138
22,2.607705280184746
23,2.6689907361287624
24,2.854103327030316
25,2.5759156758431345
26,2.6680252118967474
27,2.8652429201174527
28,2.94135040207766
29,2.7141927799675614
30,2.4769469930324703
31,2.9280207899864763
32,2.63691628491506
33,2.6387602211907506
34,2.5555839899461716
35,2.4491969069931656
36,2.4771926610264927
37,2.670307559892535
38,2.815591203980148
39,2.98296843492426
40,2.5147819351404905
41,2.5859517480712384
42,2.5632949320133775
43,2.5484141749329865
44,2.6168357329443097
45,2.5239586520474404
46,2.4993467908352613
47,2.7921483430545777
48,2.7125700840260834
49,2.5062681070994586
50,2.489859336055815
51,2.3806073321029544
52,2.656826783902943
53,2.642206871882081
54,2.579926542006433
55,2.5668765078298748
56,2.468011261895299
57,2.637954354984686
58,2.56754672084935
59,2.5963423158973455
60,2.595522235147655
61,2.4224096219986677
62,2.601259683026001
63,2.542717145057395
64,2.540248786099255
65,2.5633767219260335
66,2.439556262921542
67,2.467760079074651
68,2.636170090874657
69,2.5860497548710555
70,2.569250260014087
71,2.5571294131223112
72,2.4437957261689007
73,2.6053885919973254
74,2.5297765219584107
75,2.539753671037033
76,2.5565018109045923
77,2.4154118560254574
78,2.7677401159889996
79,2.5644092769362032
80,2.581409596838057
81,2.5750244702212512
82,2.4658747860230505
83,2.493387422990054
84,2.5747903170995414
85,2.7343427818268538
86,2.694034583866596
87,2.4605509790126234
88,2.631365417037159
89,2.683884265134111
90,2.71338086319156
91,2.713970535900444
92,2.522001075092703
93,2.636336348950863
94,2.6255426339339465
95,2.5885309579316527
96,2.6396733799483627
97,2.4775416548363864
98,2.5286397971212864
99,2.5475136970635504
100,2.759618198964745
101,2.730619227979332
102,2.535647229058668
103,2.6947026990819722
104,2.818597493926063
105,2.5619319421239197
106,2.5584032649639994
107,2.516607742989436
108,2.63408868201077
