Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6262,4748,4748,0,1,2.1784355961717665,
6263,7884,7884,0,1,3.4536702218465507,0.002851370954886079
6264,2,0,2,2,0.10571327898651361,0.0025506671518087387
6265,2,0,2,2,0.4727603360079229,0.002102519851177931
6266,2,0,2,2,0.46498376806266606,0.011893968097865582
6267,2,0,2,2,0.4043493589852005,0.012363402871415019
6268,2,0,2,2,0.40578080201521516,0.011636740993708372
6269,2,0,2,2,0.4023634970653802,0.011635940987616777
6270,2,0,2,2,0.40635627694427967,0.011580974096432328
6271,2,0,2,2,0.40767780295573175,0.01163652096875012
6272,2,0,2,2,0.4019724519457668,0.011793632060289383
6273,2,0,2,2,0.4052149879280478,0.011588243069127202
6274,2,0,2,2,0.405361037934199,0.011316217016428709
6275,2,0,2,2,0.4055922250263393,0.011523646069690585
6276,2,0,2,2,0.4096706658601761,0.011804911075159907
6277,2,0,2,2,0.40593750192783773,0.012091177050024271
6278,2,0,2,2,0.40528218005783856,0.011633550049737096
6279,2,0,2,2,0.40432184003293514,0.011483358917757869
6280,2,0,2,2,0.4053582129999995,0.011471999110653996
6281,2,0,2,2,0.4035386750474572,0.011496217921376228
6282,2,0,2,2,0.40777381299994886,0.011466708965599537
6283,2,0,2,2,0.4041619070339948,0.011903334874659777
6284,2,0,2,2,0.4028103870805353,0.01167769799940288
6285,2,0,2,2,0.40323178097605705,0.011641789926216006
6286,2,0,2,2,0.40261409198865294,0.011452899081632495
6287,2,0,2,2,0.4037650090176612,0.011515106074512005
6288,2,0,2,2,0.4042257119435817,0.011489256983622909
6289,2,0,2,2,0.40279967500828207,0.011311176931485534
6290,2,0,2,2,0.40646580792963505,0.011573093011975288
6291,2,0,2,2,0.40710585401393473,0.011451660189777613
6292,2,0,2,2,0.4042113539762795,0.011412940919399261
6293,2,0,2,2,0.4037513639777899,0.012263305950909853
6294,2,0,2,2,0.4022289840504527,0.011329725151881576
6295,2,0,2,2,0.40432377881370485,0.011456927983090281
6296,2,0,2,2,0.395659833913669,0.011611160123720765
6297,2,0,2,2,0.36548238480463624,0.009026195155456662
6298,2,0,2,2,0.3643767109606415,0.009699790040031075
6299,2,0,2,2,0.36232220893725753,0.009057264076545835
6300,2,0,2,2,0.36329034296795726,0.008942990098148584
6301,2,0,2,2,0.3635294600389898,0.009226064896211028
6302,2,0,2,2,0.36446075909771025,0.009088153019547462
6303,2,0,2,2,0.36542520485818386,0.008950249990448356
6304,2,0,2,2,0.3610391051042825,0.009394406108185649
6305,2,0,2,2,0.36166873993352056,0.00896481890231371
6306,2,0,2,2,0.3739370619878173,0.009138599038124084
6307,2,0,2,2,0.3645650949329138,0.009586686035618186
6308,2,0,2,2,0.3639757412020117,0.009273692965507507
6309,2,0,2,2,0.36013205093331635,0.009014585986733437
6310,2,0,2,2,0.3647926968988031,0.008959809085354209
6311,2,0,2,2,0.36263074609450996,0.009055573958903551
6312,2,0,2,2,0.3589479890652001,0.009077141992747784
