Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
4344,24052,24052,0,1,2.1902008599136025,
4345,25056,25056,0,1,9.962336719967425,0.006418285192921758
4346,24204,24204,0,1,1.9459041110239923,0.005052604945376515
4347,36559,36559,0,1,3.277880202047527,0.007636768976226449
4348,4,0,4,4,2.1070396520663053,0.0053423449862748384
4349,4,0,4,4,0.7422734568826854,0.013885777909308672
4350,4,0,4,4,0.9065442520659417,0.01461852714419365
4351,4,0,4,4,0.6526821099687368,0.016845062840729952
4352,4,0,4,4,0.4685335890389979,0.006893640151247382
4353,4,0,4,4,0.46781421010382473,0.006930119823664427
4354,4,0,4,4,0.7235283690970391,0.013977564871311188
4355,4,0,4,4,0.8754857191815972,0.012761449906975031
4356,41547,41547,0,1,3.773861181922257,0.016788634937256575
4357,5,0,5,5,0.8696211269125342,0.0038779480382800102
4358,5,0,5,5,0.9742911870125681,0.01882336405105889
4359,5,0,5,5,1.0334448229987174,0.014355054125189781
4360,5,0,5,5,0.8789536252152175,0.013887477805837989
4361,5,0,5,5,0.8381336559541523,0.01702454686164856
4362,5,0,5,5,0.5457588999997824,0.007523552980273962
4363,5,0,5,5,0.5882960690651089,0.0059493971057236195
4364,5,0,5,5,1.0642373401205987,0.010463975835591555
4365,5,0,5,5,1.003324022050947,0.027935250895097852
4366,5,0,5,5,0.9989839368499815,0.009202893124893308
4367,5,0,5,5,0.9633845270145684,0.01037365896627307
4368,5,0,5,5,0.8968178441282362,0.012780779972672462
4369,29041,29041,0,1,2.398642007028684,0.009082766948267817
4370,6,0,6,6,0.9670104589313269,0.011235055048018694
4371,6,0,6,6,0.9204362069722265,0.015400734031572938
4372,6,0,6,6,0.9042447349056602,0.008440046105533838
4373,6,0,6,6,0.659740264993161,0.007000358076766133
4374,6,0,6,6,0.7154981710482389,0.006158770993351936
4375,6,0,6,6,0.9390742150135338,0.01037308992817998
4376,6,0,6,6,1.1865514079108834,0.01671897596679628
4377,6,0,6,6,1.058273313101381,0.013435570057481527
4378,6,0,6,6,1.1078937749844044,0.011129496851935983
4379,6,0,6,6,1.2517022278625518,0.02266353415325284
4380,6,0,6,6,1.2329574301838875,0.014094711979851127
4381,6,0,6,6,0.9706858261488378,0.014923547860234976
4382,6,0,6,6,1.1845380011945963,0.016387575771659613
4383,6,0,6,6,0.9648651729803532,0.00947042484767735
4384,6,0,6,6,0.6890575510915369,0.008157894015312195
4385,6,0,6,6,0.8467756628524512,0.006623628083616495
4386,6,0,6,6,1.151082016993314,0.011094509158283472
4387,6,0,6,6,1.1221862242091447,0.009109805803745985
4388,6,0,6,6,1.2083905460312963,0.018360057845711708
4389,6,0,6,6,1.0581393069587648,0.018447386100888252
4390,6,0,6,6,1.2293157179374248,0.013840639032423496
4391,6,0,6,6,1.2222424428910017,0.018852733075618744
4392,6,0,6,6,1.128434537909925,0.01656146999448538
4393,6,0,6,6,0.9928246659692377,0.01449623005464673
4394,31016,31016,0,1,9.699731073807925,0.007328708190470934
4395,40210,40210,0,1,3.342543298145756,0.003804299980401993
4396,26626,26626,0,1,2.1642769491299987,0.008342597866430879
4397,9,0,9,9,1.4175727169495076,0.014370393939316273
4398,25787,25787,0,1,2.071760446066037,0.006883739959448576
4399,33778,33778,0,1,2.7837899061851203,0.01564738596789539
4400,11,0,11,11,1.3463576559443027,0.003036180976778269
4401,25334,25334,0,1,2.0110822869464755,0.004091501934453845
4402,41205,41205,0,1,3.4712704461999238,0.011606652988120914
4403,13,0,13,13,2.0827885209582746,0.007097664987668395
4404,36610,36610,0,1,3.1247459009755403,0.009782006964087486
4405,14,0,14,14,1.8563504309859127,0.002424808917567134
4406,14,0,14,14,2.8176847361028194,0.013622025027871132
4407,27185,27185,0,1,2.2670673259999603,0.011788038071244955
4408,15,0,15,15,2.6124641781207174,0.009067546809092164
4409,15,0,15,15,1.822317467071116,0.011189705925062299
4410,15,0,15,15,2.278841766063124,0.006748043932020664
4411,26532,26532,0,1,2.782521216198802,0.010852885898202658
4412,23776,23776,0,1,1.8952447050251067,0.003139988984912634
4413,17,0,17,17,2.4969289409928024,0.002978813834488392
4414,17,0,17,17,2.0884780259802938,0.006872711004689336
4415,17,0,17,17,2.810590277891606,0.014418772188946605
4416,17,0,17,17,3.3858126578852534,0.017387985019013286
4417,29425,29425,0,1,2.4779381779953837,0.02307921019382775
4418,18,0,18,18,2.2488236411008984,0.003994794795289636
4419,18,0,18,18,2.8589726069476455,0.0067852630745619535
4420,18,0,18,18,3.7314730091020465,0.022057069931179285
4421,18,0,18,18,3.1750725861638784,0.028598239878192544
4422,18,0,18,18,2.368326688883826,0.009883492952212691
4423,18,0,18,18,3.239158975891769,0.014231867156922817
4424,24279,24279,0,1,1.999813775997609,0.013280735118314624
4425,19,0,19,19,3.300907986005768,0.0037013529799878597
4426,24515,24515,0,1,2.0149969009216875,0.006674306001514196
4427,20,0,20,20,2.8868963229469955,0.005488530034199357
4428,20,0,20,20,3.3905774569138885,0.020103727001696825
4429,20,0,20,20,2.9014060720801353,0.022426400100812316
4430,20,0,20,20,1.9395559690892696,0.005781031912192702
4431,26498,26498,0,1,2.205208834959194,0.010787456994876266
4432,21,0,21,21,3.4145992640405893,0.005365964025259018
4433,21,0,21,21,3.1918579740449786,0.019816483836621046
4434,21,0,21,21,2.0197808388620615,0.006552600068971515
4435,21,0,21,21,3.5144657879136503,0.012626214185729623
4436,21,0,21,21,3.308853132883087,0.014512419002130628
4437,23226,23226,0,1,1.9323223200626671,0.014411962125450373
