Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,420.72546381526627,2.8048364254351084,2.8072962397771577,138.7531488102395,0.9250209920682634,281.9698386818636,0.00247632316313684,420.72298749210313,2.804819916614021,2.1906991600990295,9.108178779723222e-05,0.002567301993875901,2.1882228369358927,9.09788307390609e-05,2.7902317643677814,,24202,24052,150,160.34666666666666,0,151,0
0_1,1203.460617927136,3.023770396801849,4.903030979065061,475.83157017012127,1.195556708970154,725.7450535208918,1.8839942361228168,1201.576623691013,3.019036742942244,11.84285431704484,0.0004726554245308445,1.8843917002065063,9.958860080922022,0.0003974640836894166,2.9940144814323895,0.3166104881092906,25454,25056,398,62.95477386934673,0,399,0
0_10,1832.6329087021295,3.116722633847159,10.751383768953303,883.8203653804958,1.5030958594906392,941.1648759495001,7.647667372133583,1824.985241329996,3.103716396819721,10.428258060244843,0.0003087292930382155,7.647749691711063,2.7805906881112605,8.231957747975784e-05,3.098987501091641,3.0839586993679404,34366,33778,588,57.445578231292515,0,589,0
0_11,1542.434133966919,3.1414137148002426,6.119753683798676,810.3150151905138,1.650336079817747,729.1347005625721,2.9844182138331234,1539.449715753086,3.135335469965552,4.993946185801178,0.00019712426722196173,2.984497535218296,2.0095279719680548,7.93213851728134e-05,3.131242744971727,8.798944098409265,25825,25334,491,51.59674134419552,0,492,0
0_12,1176.6195152937435,3.162955686273504,7.8234097324818705,689.0035267521162,1.85216001815085,482.94297262467444,4.673015916952863,1171.9464993767906,3.1503938155290068,8.140650828834623,0.000197564636059571,4.673100072635714,3.4676349118817598,8.4155682851153e-05,3.1410722163035185,0.3361800459679216,41577,41205,372,110.76612903225806,0,373,0
0_13,1743.578313399339,3.135932218344135,10.595410615061292,972.9989381665364,1.7499980902275833,763.1064563344698,7.472918898332864,1736.1053945010062,3.1224917167284283,10.593944967258722,0.00028937298462875503,7.473004148976647,3.1210260689258575,8.525064378382566e-05,3.1168783604893533,2.7711458646226674,37166,36610,556,65.84532374100719,0,557,0
0_14,280.92974023194984,3.2290774739304577,5.3839995593646135,207.99470660998486,2.390743754137757,70.75505430297926,2.1799793189857155,278.7497609129641,3.204020240378898,4.444143139990047,0.00016347776862203593,2.1800626062331316,2.264163821004331,8.328724741601365e-05,3.177995368873101,13.118650015210733,27272,27185,87,312.4712643678161,0,88,0
0_15,1428.3429955630563,3.0849740724904025,4.437727402895689,887.4069133659359,1.9166456012223239,539.5804008292034,1.3556813679169863,1426.9873141951393,3.0820460349787027,4.13651782204397,0.00015590674740102405,1.3557861785778536,2.780836454126984,0.00010481066086714095,3.0760399087278882,9.841615678044036,26995,26532,463,57.30453563714903,0,464,0
0_16,2312.1443210658617,2.5719069199842735,3.6006704086672983,1305.3580194176175,1.4520111450696525,1005.7563925432041,1.029909105040133,2311.1144119608216,2.5707613036271653,2.922096988884732,0.00012290111830773605,1.0299886889854495,1.8921878838445991,7.958394531647877e-05,2.5686565340122103,3.112830237019807,24675,23776,899,26.447163515016687,0,900,0
0_17,643.8725956522394,3.1104956311702385,5.74610482792343,495.37117290031165,2.393097453624694,145.85301933577284,2.648403416154906,641.2241922360845,3.097701411768524,5.123938694130629,0.000174135554600871,2.648487546495704,2.475535277975723,8.413034079781557e-05,3.085742304145453,11.122608828824013,29632,29425,207,142.1497584541063,0,208,0
0_18,919.8088657960761,3.1827296394327895,5.299972369400849,678.1733692442067,2.3466206548242448,239.51090228464454,2.124594267224893,917.6842715288512,3.175378102175956,4.1227162522263825,0.00016980585082690319,2.1246765655891173,1.9981219850014895,8.229836422428805e-05,3.1684641852728364,20.72172617795877,24568,24279,289,84.01038062283737,0,290,0
0_19,1414.7371000663843,3.0957048141496375,10.434163553232157,981.7390834020916,2.1482255654312725,425.6434648139402,7.354551850352436,1407.3825482160319,3.0796117028797196,9.36746928235516,0.00038211173903141584,7.354633959976422,2.012917432002723,8.210962398542619e-05,3.075207069549298,0.08149960683658719,24972,24515,457,53.64332603938731,0,458,0
0_2,542.3292778851464,2.7669861116589103,10.55927985607366,225.731621183455,1.1516919448135459,308.7654024765361,7.832254225155339,534.4970236599911,2.727025630918322,9.773503371048719,0.0004037970323520376,7.832334428805392,1.94124914589338,8.020365005343662e-05,2.717121298541315,4.020300800912082,24400,24204,196,123.48979591836735,0,197,0
0_20,587.6197323482484,3.0765431012997295,3.142627752446984,501.0830627253745,2.623471532593584,86.47023715777323,0.06643246510066092,587.5532998831477,3.076195287346323,2.268627718091011,8.561505464906827e-05,0.06651557308062131,2.20219525299035,8.310797996038758e-05,3.0646654692678394,20.48707327619195,26689,26498,191,138.7329842931937,0,192,0
0_21,893.6803821071517,3.169079369174297,5.979877665278119,718.0490238871425,2.546273134351569,172.8105570829939,2.8208011370152235,890.8595809701364,3.1590765282628954,4.751423926092684,0.00020457349203877913,2.8208842603592807,1.9306227890774608,8.312334405741241e-05,3.1522303481597835,14.972374262055382,23508,23226,282,82.36170212765957,0,283,0
0_22,1514.170100250747,3.4969286379924873,180.98332766173667,921.5847966345027,2.128371354814094,414.6880564466119,177.89724716963246,1336.2728530811146,3.0860804921041907,180.24425864382647,0.0063106315609490395,177.89732934215098,2.347011474194005,8.217251852790438e-05,3.080660142279262,5.1986885813530535,28995,28562,433,65.96304849884527,0,434,0
0_23,1095.5550343208015,4.78408311930481,360.96786777519793,543.1264075990766,2.371731037550553,194.68263248400763,357.74599423771724,737.8090400830843,3.2218735374807173,361.6428158057388,0.00856506680732631,357.7460865291595,3.8968215680215508,9.229144229499445e-05,3.204856849410754,2.112328351009637,42452,42223,229,184.37991266375545,0,230,0
0_24,977.0384382847697,4.860887752660545,330.4492714439162,510.6953065725975,2.5407726695154103,139.12680610246025,327.21632560971193,649.8221126750577,3.2329458342042674,329.52422053180635,0.011842739282365008,327.21640855292566,2.3078949220944196,8.294321373205462e-05,3.2214637699152404,37.5,28026,27825,201,138.43283582089552,0,202,0
0_25,726.0424468012061,6.000350800009968,330.5974056164538,336.0228463092353,2.7770483166052506,62.71757021872327,327.3020302732475,398.7404165279586,3.295375343206269,329.8019759913441,0.01106049956373144,327.30211411340173,2.499945718096569,8.384015420539839e-05,3.274714634792248,5.129611623473465,29939,29818,121,246.4297520661157,0,122,0
