Time (sec),prefill_completion
5.875105718150735,4748
5.875105718150735,12632
174.27009370620362,18317
181.4834282421507,26257
285.8763527851552,31680
317.5472454892006,39584
463.233143895166,47463
463.233143895166,54763
598.1159091591835,62063
598.1159091591835,66339
736.7194519671611,72622
872.905784499133,77734
1044.097759702243,84312
1052.6324474832509,92242
1178.3558586102445,100217
1272.495275868103,108008
1272.495275868103,115223
1453.6526944832876,122438
1535.0835069650784,130404
1620.3877991831396,138376
1705.8360659731552,146346
1705.8360659731552,152440
1808.900274592219,160368
1953.4334758801851,168268
2063.275516835274,176161
2177.882897660136,184065
2177.882897660136,188616
2314.4094566123094,196482
2314.4094566123094,200583
2458.554235502146,208497
2458.554235502146,212866
2587.6698405521456,220798
2587.6698405521456,226635
2729.29341746727,230937
2797.946416103281,238847
2921.1634091821034,246725
3036.5928833342623,254671
3131.5503294081427,262605
3131.5503294081427,269564
3272.442997967126,276523
3272.442997967126,284463
3423.9869674062356,292403
3504.2379046631977,300383
3504.2379046631977,306915
3628.921533763176,314869
3737.5447765211575,322850
3821.756256176159,330722
3821.756256176159,335951
3999.478401030181,342190
4043.700280264253,350090
4213.1141917472705,358010
4295.215710327262,362298
4368.043976698304,367747
4455.321882098215,373787
