cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.1494189559713202
0.008,0.2111891675797742
0.009000000000000001,0.2124601120294177
0.01,0.21288545759904617
0.011,0.21331165471135655
0.012,0.21373870507113907
0.013000000000000001,0.21416661038659682
0.014,0.21459537236935272
0.015,0.21502499273445652
0.016,0.2158868154890809
0.017,0.21631902132589584
0.018000000000000002,0.21675209243966143
0.019,0.21762083743065702
0.02,0.21849306436201546
0.021,0.2189304879142918
0.022,0.21980796394052537
0.023,0.2202480199243903
0.024,0.22113077663475186
0.025,0.22201707144461583
0.026000000000000002,0.22290691853472738
0.027,0.2242483808556669
0.028,0.22604956362769368
0.029,0.227865213658596
0.03,0.2292365151883339
0.031,0.23015529789571926
0.032,0.23154038123957085
0.033,0.2329338000677104
0.034,0.2357458451317849
0.035,0.2371645726017134
0.036000000000000004,0.2409897266679567
0.037,0.24438731157445817
0.038,0.24684344571184408
0.039,0.25082470733001944
0.04,0.2533455383920093
0.041,0.2579470489719662
0.042,0.2600189024182682
0.043000000000000003,0.26210739717417253
0.044,0.2642126669041456
0.045,0.26686804924184654
0.046,0.2706304787390213
0.047,0.2733503611795853
0.048,0.2760975789022836
0.049,0.2783152190057239
0.05,0.28111233439584005
0.051000000000000004,0.28450600483850874
0.052000000000000005,0.28794064466481617
0.053,0.29025340931692917
0.054,0.29493481681683503
0.055,0.29730375927650554
0.056,0.2990929446170268
0.057,0.3020988796911206
0.058,0.3045253645356131
0.059000000000000004,0.3075858963558501
0.06,0.30943695998871573
0.061,0.31317257360823153
0.062,0.3156880033388813
0.063,0.3175878257599865
0.064,0.31949908138474076
0.065,0.3220653261838012
0.066,0.3240035275765469
0.067,0.3253021376083066
0.068,0.3292292802991845
0.069,0.33054883521064926
0.07,0.331873678914055
0.07100000000000001,0.33253809068365264
0.07200000000000001,0.3345393175718159
0.073,0.335209065955343
0.074,0.3365525879195709
0.075,0.3372263668743648
0.076,0.3392558079871081
0.077,0.33993499879388905
0.078,0.3412974623537207
0.079,0.341980740556631
0.08,0.3433514034740295
0.081,0.34403879367117474
0.082,0.34472756002487076
0.083,0.3461092322277037
0.084,0.3468021436035349
0.085,0.3481921307622794
0.08600000000000001,0.3481921307622794
0.08700000000000001,0.34888921210514684
0.088,0.34888921210514684
0.089,0.3495876890062582
0.09,0.3495876890062582
0.091,0.3495876890062582
0.092,0.3495876890062582
0.093,0.350287564259524
