Request Id,prefill_e2e_time,cdf
0_0,2.2192594271618873,0.02
0_1,5.239828397985548,0.04
0_2,168.27886668569408,0.06
0_3,171.28263184148818,0.08
0_4,253.34977642586455,0.1
0_5,266.12881628936157,0.12
0_6,371.75819819653407,0.14
0_8,498.9896824627649,0.16
0_7,506.25978060020134,0.18
0_9,637.1966789846774,0.2
0_10,769.0972001648042,0.22
0_11,928.5927626923658,0.24
0_12,936.6834236460272,0.26
0_13,1058.820744249504,0.28
0_14,1132.4171542928088,0.3
0_15,1303.396831694292,0.32
0_16,1380.8780975330155,0.34
0_17,1451.3106639699545,0.36
0_18,1506.5924327771645,0.38
0_19,1509.1256984283682,0.4
0_20,1584.6823892099783,0.42
0_21,1709.3789906229358,0.44
0_22,1812.2913691489957,0.46
0_24,1874.107438259758,0.48
0_23,1922.1478528666776,0.5
0_25,2001.9552190890536,0.52
0_26,2002.1492189394776,0.54
0_28,2113.2534434213303,0.56
0_27,2142.7018019107636,0.58
0_30,2199.5110754938796,0.6
0_29,2224.4191747051664,0.62
0_31,2319.108093101997,0.64
0_32,2375.016213579569,0.66
0_33,2448.389938644599,0.68
0_34,2555.8949219677597,0.7
0_35,2634.439992066007,0.72
0_36,2745.2096356777474,0.74
0_37,2884.1703249469865,0.76
0_39,2917.293710211292,0.78
0_38,2928.8075028369203,0.8
0_40,3021.4910439569503,0.82
0_41,3129.388518522028,0.84
0_43,3203.6973129324615,0.86
0_42,3207.1220513351727,0.88
0_44,3379.829907323001,0.9
0_45,3419.6621043111663,0.92
0_46,3587.2230405316222,0.94
0_47,3663.8672786869574,0.96
0_48,3719.90797943878,0.98
0_49,3799.633678791579,1.0
