Batch Id,batch_execution_time
4632,2.2174701711628586
4633,3.438687954097986
4634,0.2098987470380962
4635,0.6242431649006903
4636,0.5853143781423569
4637,0.6574056670069695
4638,0.6543923071585596
4639,0.449415324954316
4640,0.6407165830023587
4641,0.6151756069157273
4642,0.6373694699723274
4643,0.6380186120513827
4644,0.5185892800800502
4645,0.5225836311001331
4646,0.7526518281083554
4647,0.6697122768964618
4648,0.6599018478300422
4649,0.5786972639616579
4650,0.4746822000015527
4651,0.546116751153022
4652,0.632242234190926
4653,0.6663297030609101
4654,0.5584057131782174
4655,0.553331860108301
4656,0.5184039790183306
4657,0.550228179898113
4658,0.6735897569451481
4659,0.6719707639422268
4660,0.6057898618746549
4661,0.492016431177035
4662,0.6422264550346881
4663,0.5843381769955158
4664,0.5557671459391713
4665,0.6515983550343663
4666,0.4418256590142846
4667,0.4830042230896652
4668,0.567156066885218
4669,0.5507832451257855
4670,0.601872944040224
4671,0.5913112950511277
4672,0.45599942188709974
4673,0.40684782597236335
4674,0.5758537820074707
4675,0.5169183050747961
4676,0.5965967969968915
4677,0.5756260140333325
4678,0.4613178700674325
4679,0.3967796650249511
4680,0.5169576259795576
4681,0.5721490299329162
4682,0.5867539949249476
4683,0.5834906101226807
4684,0.5269084540195763
4685,0.37067625811323524
4686,0.4172317930497229
4687,0.540315035963431
4688,0.5930689149536192
4689,0.6335860560648143
4690,0.5862268831115216
4691,0.47457872796803713
4692,0.5145429200492799
4693,0.5173667389899492
4694,0.6010419379454106
4695,0.6211469010449946
4696,0.5459028319455683
4697,0.43606796208769083
4698,0.49923714785836637
4699,0.5854507610201836
4700,0.6004864501301199
4701,0.5420835188124329
4702,0.5562158389948308
4703,0.36264628102071583
4704,0.4202330301050097
4705,0.5787356230430305
4706,0.5480776459444314
4707,0.5194521581288427
4708,0.5086571499705315
4709,0.5117832310497761
4710,0.385944243054837
4711,0.5557819569949061
4712,0.5782041128259152
4713,0.5098091871477664
4714,0.5246052199508995
4715,0.5814414559863508
4716,0.39015805604867637
4717,0.42975721089169383
4718,0.5883110361173749
4719,0.5758734750561416
4720,0.5668583950027823
4721,0.542737744981423
4722,0.5410534380935133
4723,0.37447966914623976
4724,0.5532034148927778
4725,0.6394889580551535
4726,0.5653961559291929
4727,0.5283565481659025
4728,0.5182872212026268
4729,0.3669923380948603
4730,0.473422490991652
4731,0.4991178570780903
4732,0.5518714650534093
4733,0.5909062100108713
4734,0.5682674921117723
4735,0.39966830192133784
4736,0.4088253169320524
4737,0.5626057640183717
4738,0.6065739269834012
4739,0.7712944990489632
4740,0.6535875601693988
4741,0.46041690395213664
4742,0.6645228359848261
4743,0.6174264140427113
4744,0.6419933100696653
4745,0.6286218180321157
4746,0.5053966608829796
4747,0.5044366209767759
4748,0.6876762518659234
4749,0.6515771839767694
4750,0.6784898350015283
4751,0.587631928967312
4752,0.4789714391808957
4753,0.5897950939834118
4754,0.6112676430493593
4755,0.6484945251140743
4756,0.6367169180884957
4757,0.5106520208064467
4758,0.5888976620044559
4759,0.8056602161377668
4760,0.6696269838139415
4761,0.5809368691407144
4762,0.571830932982266
4763,0.6317431470379233
4764,0.571383876958862
4765,0.7021164188627154
4766,0.5851707169786096
4767,0.5811625539790839
4768,0.5529298521578312
4769,0.622325629927218
4770,0.5995244551450014
4771,0.6230692900717258
4772,0.646947073051706
4773,0.46364808292128146
4774,0.6089550610631704
4775,0.5698036740068346
4776,0.721123930066824
4777,0.6354326941072941
4778,0.5334475811105222
4779,0.4823339688591659
4780,0.6384394038468599
4781,0.6942784280981869
4782,0.6840777711477131
4783,0.6193347109947354
4784,0.449515561806038
4785,0.5183844880666584
4786,0.6648384009022266
4787,0.6253078489098698
4788,0.6715390209574252
4789,0.5881139580160379
4790,0.4592272338923067
4791,0.5921558109112084
4792,0.6223117602057755
4793,0.6239302870817482
4794,0.6364510690327734
4795,0.5835269941017032
4796,0.5020711570978165
4797,0.5937903269659728
4798,0.6484007921535522
4799,0.6588687838520855
4800,0.6721392669714987
4801,0.4743523709475994
4802,0.6211159250233322
4803,0.6498226411640644
4804,0.6375453579239547
4805,0.6516465921886265
4806,0.5367953770328313
4807,0.6182660430204123
4808,0.6456705881282687
4809,0.6440821059513837
4810,0.605383578222245
4811,0.5105938559863716
4812,0.5048723600339144
4813,0.667536041000858
4814,0.5692648841068149
4815,0.5847762969788164
4816,0.5245537930168211
4817,0.45229636901058257
4818,0.5070238958578557
4819,0.5793315009213984
4820,0.536706387065351
4821,0.5440105202142149
4822,0.48432816099375486
4823,0.4500146408099681
4824,0.3826269500423223
4825,0.48001648602075875
4826,0.5723848291672766
4827,0.5283768039662391
4828,0.6069033348467201
4829,0.5881028950680047
4830,0.3989058709703386
4831,0.5886410961393267
4832,0.590174880810082
4833,0.600637367926538
4834,0.5894080910366029
4835,0.5283028809353709
4836,0.41478897794149816
4837,0.5195731050334871
4838,0.5654547601006925
4839,0.6108835919294506
4840,0.5948369898833334
4841,0.4842745680361986
4842,0.42647887393832207
4843,0.6297347380314022
4844,0.5397953770589083
4845,0.5209922599606216
4846,0.563330139964819
4847,0.483689121901989
4848,0.4065543641336262
4849,0.5819561881944537
4850,0.588698621140793
4851,0.5359241159167141
4852,0.6089769729878753
4853,0.516933917067945
4854,0.3725522600580007
4855,0.5826256850268692
4856,0.6157385201659054
4857,0.5026547419838607
4858,0.521032823016867
4859,0.5495176268741488
4860,0.3672936169896275
4861,0.47646965784952044
4862,0.5534738679416478
4863,0.543086325051263
4864,0.5943833498749882
4865,0.5162205670494586
4866,0.4697479580063373
4867,0.4794702979270369
4868,0.5538240431342274
4869,0.5586659531109035
4870,0.5824566150549799
4871,0.6064341790042818
4872,0.500992518151179
4873,0.5329728520009667
4874,0.5551520050503314
4875,0.5539401720743626
4876,0.5992328377906233
4877,0.5599364088848233
4878,0.40166895696893334
4879,0.48905117507092655
4880,0.517482602968812
4881,0.5983199069742113
4882,0.6092128590680659
4883,0.5439791930839419
4884,0.43566417694091797
4885,0.48927126196213067
4886,0.5480480340775102
4887,0.553626012057066
4888,0.5793088180944324
4889,0.5510701651219279
4890,0.42222555819898844
4891,0.5051474180072546
4892,0.5670135230757296
4893,0.6979100718162954
4894,0.5808243849314749
4895,0.48292494495399296
4896,0.3953327559866011
4897,0.3424971888307482
4898,0.3539628318976611
4899,0.3442882720846683
4900,0.3421993372030556
4901,0.34486241987906396
4902,0.34346463019028306
4903,0.34639063011854887
4904,0.34446114813908935
4905,0.3449041899293661
4906,0.342406053096056
4907,0.3433906710706651
4908,0.34272136189974844
4909,0.3420244629960507
4910,0.34676311700604856
4911,0.3434488740749657
4912,0.34947143984027207
4913,0.34313144301995635
4914,0.3410526788793504
4915,0.34126209281384945
4916,0.34100744291208684
4917,0.34220223291777074
4918,0.34910402190871537
4919,0.3569206870160997
4920,0.35016005183570087
4921,0.3429556400515139
4922,0.3430570971686393
4923,0.340957221807912
4924,0.3479166489560157
4925,0.3464214240666479
4926,0.3415754169691354
4927,0.3436430648434907
4928,0.3436772448476404
4929,0.3423857169691473
4930,0.34332381491549313
4931,0.3417975010816008
4932,0.343729737913236
4933,0.34244477609172463
4934,0.3420126619748771
4935,0.34274049708619714
4936,0.34193436708301306
4937,0.3422603120561689
4938,0.34504983201622963
4939,0.34280861681327224
4940,0.3469694450031966
4941,2.4886780760716647
4942,0.20658109104260802
4943,0.3396459948271513
4944,0.34286410501226783
4945,0.34085446898825467
4946,0.33912257803604007
4947,0.34135523391887546
4948,0.3428290290758014
4949,0.3406347071286291
4950,0.3414847969543189
4951,0.3434304529801011
4952,0.3534586678724736
4953,3.4901554309763014
4954,0.20620022295042872
4955,0.3435167260468006
4956,0.3413936998695135
4957,0.34216016810387373
4958,0.34824850782752037
4959,0.34261177317239344
4960,0.34019135613925755
4961,0.34194822097197175
4962,0.3578522040043026
4963,0.34077218105085194
4964,0.34231640794314444
4965,0.3408939230721444
