Batch Id,inter_batch_delay,cdf
8259,0.0020365891978144646,0.0001013273887931908
4942,0.0020823238883167505,0.0002026547775863816
6098,0.0021892329677939415,0.0003039821663795724
7194,0.0021986940409988165,0.0004053095551727632
4954,0.002262251917272806,0.000506636943965954
11497,0.0023919299710541964,0.0006079643327591448
9952,0.002437931951135397,0.0007092917215523356
6977,0.0026487528812140226,0.0008106191103455264
8260,0.0029494441114366055,0.0009119464991387172
9337,0.0029496760107576847,0.001013273887931908
12881,0.0029818338807672262,0.0011146012767250988
6976,0.00303837307728827,0.0012159286655182896
4941,0.0030671278946101665,0.0013172560543114804
4634,0.003205275861546397,0.0014185834431046712
12430,0.0032562080305069685,0.001519910831897862
7596,0.0033347669523209333,0.0016212382206910528
4953,0.0033767721615731716,0.0017225656094842436
12643,0.0034476129803806543,0.0018238929982774344
12432,0.0035428940318524837,0.0019252203870706252
11756,0.003543590195477009,0.002026547775863816
5810,0.003589764004573226,0.0021278751646570068
11251,0.003600789001211524,0.0022292025534501976
12429,0.003602412063628435,0.0023305299422433884
5497,0.003622516058385372,0.002431857331036579
13093,0.0036746039986610413,0.00253318471982977
4635,0.003703518072143197,0.0026345121086229608
8258,0.003708000062033534,0.0027358394974161516
9627,0.0037375029642134905,0.0028371668862093424
9953,0.003759321989491582,0.002938494275002533
6704,0.0037832760717719793,0.003039821663795724
8481,0.003826164873316884,0.0031411490525889148
9336,0.003905588062480092,0.0032424764413821056
11499,0.003945271018892527,0.0033438038301752964
4633,0.004019914893433452,0.003445131218968487
13927,0.00411828700453043,0.003546458607761678
13092,0.004135753959417343,0.0036477859965548688
13489,0.004154664929956198,0.0037491133853480595
5496,0.004354915814474225,0.0038504407741412503
14054,0.004398150835186243,0.003951768162934442
9626,0.004476758185774088,0.004053095551727632
10655,0.004508462967351079,0.004154422940520823
13094,0.004582243971526623,0.0042557503293140135
7195,0.004622902953997254,0.004357077718107205
5157,0.004670565947890282,0.004458405106900395
9624,0.004698782926425338,0.004559732495693586
11757,0.0047918278723955154,0.004661059884486777
8038,0.004828623030334711,0.004762387273279968
5495,0.004850991070270538,0.004863714662073158
10232,0.005087934900075197,0.00496504205086635
12177,0.005247755907475948,0.00506636943965954
10763,0.005441127112135291,0.005167696828452731
7595,0.005471243988722563,0.0052690242172459215
8746,0.0055975341238081455,0.005370351606039113
9037,0.0057148439809679985,0.005471678994832303
10233,0.0057634280528873205,0.005573006383625494
9338,0.005780973006039858,0.005674333772418685
6097,0.005846482003107667,0.005775661161211876
12178,0.0058768808376044035,0.005876988550005066
4943,0.006010357057675719,0.0059783159387982576
11883,0.006023306166753173,0.006079643327591448
5809,0.006066340021789074,0.006180970716384639
8037,0.0060757421888411045,0.0062822981051778295
12376,0.006085777189582586,0.006383625493971021
6099,0.006128652952611446,0.006484952882764211
12336,0.006192472064867616,0.006586280271557402
5494,0.006250921171158552,0.006687607660350593
9954,0.006409419002011418,0.006788935049143784
11931,0.0064713540486991405,0.006890262437936974
4921,0.0066828359849750996,0.0069915898267301655
7726,0.006720934063196182,0.007092917215523356
12386,0.006756210001185536,0.007194244604316547
12357,0.006789488019421697,0.0072955719931097375
12431,0.006795051041990519,0.007396899381902929
12326,0.006806817138567567,0.007498226770696119
4927,0.00681052403524518,0.00759955415948931
12358,0.006815420929342508,0.007700881548282501
6955,0.006832217099145055,0.007802208937075692
9857,0.006836441112682223,0.007903536325868883
12324,0.006837659981101751,0.008004863714662074
12387,0.006838162895292044,0.008106191103455264
5486,0.0068455650471150875,0.008207518492248454
12335,0.006861209869384766,0.008308845881041646
4939,0.006865142146125436,0.008410173269834837
12363,0.006867912830784917,0.008511500658628027
12349,0.006868306081742048,0.008612828047421217
12383,0.006872297031804919,0.00871415543621441
11949,0.006874463986605406,0.0088154828250076
12347,0.006879306863993406,0.00891681021380079
4933,0.006880430970340967,0.00901813760259398
12361,0.006884403992444277,0.009119464991387173
12322,0.0068844330962747335,0.009220792380180363
12318,0.006887326017022133,0.009322119768973553
4902,0.006893933983519673,0.009423447157766744
12314,0.006894757971167564,0.009524774546559936
4918,0.006899052998051047,0.009626101935353126
12333,0.006899052998051047,0.009727429324146317
12362,0.006901904940605164,0.009828756712939507
12388,0.006902879104018211,0.0099300841017327
9038,0.006917397957295179,0.01003141149052589
12330,0.006921904860064387,0.01013273887931908
4935,0.006928340997546911,0.01023406626811227
12356,0.006929408060386777,0.010335393656905462
4932,0.006929811090230942,0.010436721045698653
12368,0.006931554060429335,0.010538048434491843
7811,0.006931911921128631,0.010639375823285033
12348,0.0069335310254246,0.010740703212078226
4936,0.006936471909284592,0.010842030600871416
5741,0.006940204882994294,0.010943357989664606
4907,0.006942231906577945,0.011044685378457797
12343,0.006946532987058163,0.011146012767250989
4915,0.006947862217202783,0.011247340156044179
4940,0.006953741190955043,0.01134866754483737
4928,0.00695641222409904,0.01144999493363056
4923,0.006956601981073618,0.011551322322423752
4924,0.006958712125197053,0.011652649711216942
4909,0.006960331927984953,0.011753977100010133
6594,0.006961707957088947,0.011855304488803323
12310,0.006964682834222913,0.011956631877596515
4916,0.006965231150388718,0.012057959266389705
11879,0.006965581094846129,0.012159286655182896
4901,0.006967291934415698,0.012260614043976086
12325,0.0069691690150648355,0.012361941432769278
4919,0.006971222115680575,0.012463268821562469
12329,0.006971389055252075,0.012564596210355659
4899,0.006974071962758899,0.01266592359914885
11870,0.006976380944252014,0.012767250987942041
4917,0.0069773520808666945,0.012868578376735232
7769,0.006982057122513652,0.012969905765528422
12307,0.006982665974646807,0.013071233154321613
11873,0.006983661092817783,0.013172560543114805
4937,0.006984370993450284,0.013273887931907995
7697,0.006988037843257189,0.013375215320701185
12344,0.006988186156377196,0.013476542709494376
12346,0.0069890148006379604,0.013577870098287568
12351,0.0069927629083395,0.013679197487080758
12360,0.0069937510415911674,0.013780524875873949
12311,0.0069961759727448225,0.013881852264667139
12355,0.007001242134720087,0.013983179653460331
11230,0.007001825841143727,0.014084507042253521
9472,0.007002772996202111,0.014185834431046712
4905,0.007003990933299065,0.014287161819839902
12312,0.007005054969340563,0.014388489208633094
6043,0.00700960704125464,0.014489816597426285
12352,0.0070122950710356236,0.014591143986219475
4930,0.007014089962467551,0.014692471375012665
6606,0.007014275994151831,0.014793798763805857
9799,0.007014718139544129,0.014895126152599048
11882,0.007015900919213891,0.014996453541392238
12395,0.007016143994405866,0.015097780930185429
6958,0.007016293006017804,0.01519910831897862
4938,0.007017179857939482,0.015300435707771811
7813,0.007017490221187472,0.015401763096565001
12317,0.007021734956651926,0.015503090485358192
12319,0.0070220548659563065,0.015604417874151384
4914,0.007023700047284365,0.015705745262944572
9760,0.007024609949439764,0.015807072651737766
6948,0.007029702886939049,0.015908400040530957
6619,0.007030116161331534,0.016009727429324147
7725,0.007031633984297514,0.016111054818117337
12328,0.0070336731150746346,0.016212382206910528
12342,0.007034288952127099,0.016313709595703718
4910,0.007035591173917055,0.01641503698449691
12367,0.007036621915176511,0.0165163643732901
4913,0.007037481060251594,0.016617691762083293
11498,0.007038071984425187,0.016719019150876483
12334,0.007041161879897118,0.016820346539669673
7712,0.007042746990919113,0.016921673928462864
5447,0.00704735005274415,0.017023001317256054
6978,0.007048420840874314,0.017124328706049245
11872,0.007048900006338954,0.017225656094842435
6061,0.007050605025142431,0.017326983483635625
11876,0.007051178952679038,0.01742831087242882
7559,0.007055304013192654,0.01752963826122201
9761,0.00705589703284204,0.0176309656500152
12315,0.007057208102196455,0.01773229303880839
12339,0.007057402050122619,0.01783362042760158
6970,0.007058731047436595,0.01793494781639477
7501,0.0070599839091300964,0.01803627520518796
11895,0.007068149046972394,0.01813760259398115
12354,0.007068536942824721,0.018238929982774345
12385,0.007068549050018191,0.018340257371567536
4931,0.007068749982863665,0.018441584760360726
4900,0.007069750921800733,0.018542912149153917
9950,0.00706993299536407,0.018644239537947107
12372,0.00707014393992722,0.018745566926740297
12370,0.0070710740983486176,0.018846894315533488
6971,0.007071362109854817,0.018948221704326678
12371,0.00707513396628201,0.019049549093119872
