Request Id,request_execution_plus_preemption_time,cdf
0_31,67.10585639695637,0.02
0_24,74.55425661802292,0.04
0_28,78.33242700784467,0.06
0_41,82.08434102497995,0.08
0_17,82.89020326407626,0.1
0_16,85.28400126588531,0.12
0_13,91.18683089292608,0.14
0_34,91.94091372401454,0.16
0_49,96.23143079900183,0.18
0_18,105.32723258482292,0.2
0_40,108.6504179018084,0.22
0_26,109.11209925985895,0.24
0_21,109.84808205603622,0.26
0_2,111.26620117994025,0.28
0_22,112.66472004214302,0.3
0_33,115.37301192595623,0.32
0_32,123.38421653606929,0.34
0_12,125.76832270808518,0.36
0_38,127.19814873090945,0.38
0_27,128.46781310485676,0.4
0_3,135.65432540583424,0.42
0_6,136.22494523390196,0.44
0_9,136.4537235160824,0.46
0_23,136.60693198395893,0.48
0_4,136.70606394810602,0.5
0_8,137.8444871068932,0.52
0_35,140.52182020898908,0.54
0_5,142.7730737249367,0.56
0_25,144.03986304393038,0.58
0_20,144.65458882483654,0.6
0_29,145.3591783309821,0.62
0_46,155.80434184102342,0.64
0_47,159.1617134611588,0.66
0_1,169.34109126590192,0.68
0_45,169.35620985506102,0.7
0_0,177.6321774579119,0.72
0_10,178.3285795028787,0.74
0_11,178.72017303318717,0.76
0_42,180.27436520601623,0.78
0_14,184.2670646540355,0.8
0_43,220.34771320107393,0.82
0_37,229.11682375799865,0.84
0_48,232.85392270889133,0.86
0_19,236.0266237258911,0.88
0_39,257.39256325690076,0.9
0_15,262.2214363308158,0.92
0_30,270.44284446304664,0.94
0_36,291.71462013502605,0.96
0_44,296.317359337816,0.98
0_7,580.7378939900082,1.0
