Time (sec),decode_completion
2.2192938262596726,1
5.662001695251092,2
5.875105718150735,3
5.875105718150735,4
6.503052401123568,5
6.503052401123568,6
7.109372237231582,7
7.109372237231582,8
7.784271410200745,9
7.784271410200745,10
8.458304902305827,11
8.458304902305827,12
8.92250113026239,13
8.92250113026239,14
9.595342053100467,15
9.595342053100467,16
10.228239592164755,17
10.228239592164755,18
10.885136529104784,19
10.885136529104784,20
11.54048362816684,21
11.54048362816684,22
12.074204925214872,23
12.074204925214872,24
12.608879036270082,25
12.608879036270082,26
13.379652740200981,27
13.379652740200981,28
14.069703111192212,29
14.069703111192212,30
14.747012894134969,31
14.747012894134969,32
15.342303353128955,33
15.342303353128955,34
15.829103301279247,35
15.829103301279247,36
16.394102494232357,37
16.394102494232357,38
17.044389483286068,39
17.044389483286068,40
17.729630898218602,41
17.729630898218602,42
18.305153978290036,43
18.305153978290036,44
18.874294573208317,45
18.874294573208317,46
19.408443748252466,47
19.408443748252466,48
19.97833670815453,49
19.97833670815453,50
20.67777299718,51
20.67777299718,52
21.366757409181446,53
21.366757409181446,54
21.99350776313804,55
21.99350776313804,56
22.498271462274715,57
22.498271462274715,58
23.16128898016177,59
23.16128898016177,60
23.76740426523611,61
23.76740426523611,62
24.343241374241188,63
24.343241374241188,64
25.01144631113857,65
25.01144631113857,66
25.468479672214016,67
25.468479672214016,68
25.96312625822611,69
25.96312625822611,70
26.554128762101755,71
26.554128762101755,72
27.12189646321349,73
27.12189646321349,74
27.746195174288005,75
27.746195174288005,76
28.353055405197665,77
28.353055405197665,78
28.82198594114743,79
28.82198594114743,80
29.238121363101527,81
29.238121363101527,82
29.83626425312832,83
29.83626425312832,84
30.371777759166434,85
30.371777759166434,86
30.987057246267796,87
30.987057246267796,88
31.582920267246664,89
31.582920267246664,90
32.063200522214174,91
32.063200522214174,92
32.469150425167754,93
32.469150425167754,94
33.003593197092414,95
33.003593197092414,96
33.588998874183744,97
33.588998874183744,98
34.19066501222551,99
34.19066501222551,100
34.785432728240266,101
34.785432728240266,102
35.33746466622688,103
35.33746466622688,104
35.71799244126305,105
35.71799244126305,106
36.14461631816812,107
36.14461631816812,108
36.707931648241356,109
36.707931648241356,110
37.320920632220805,111
37.320920632220805,112
37.9687333102338,113
37.9687333102338,114
38.57006626226939,115
38.57006626226939,116
39.061591901117936,117
39.061591901117936,118
39.58694485318847,119
39.58694485318847,120
40.121569739189,121
40.121569739189,122
40.73832062724978,123
40.73832062724978,124
41.37193512520753,125
41.37193512520753,126
41.931618735194206,127
41.931618735194206,128
42.37978151929565,129
42.37978151929565,130
42.89433873211965,131
42.89433873211965,132
43.49742742325179,133
43.49742742325179,134
44.11500343121588,135
44.11500343121588,136
44.67427141708322,137
44.67427141708322,138
45.24399428628385,139
45.24399428628385,140
45.61837588320486,141
45.61837588320486,142
46.04770328826271,143
46.04770328826271,144
46.64950713026337,145
46.64950713026337,146
47.210795171093196,147
47.210795171093196,148
47.746242362307385,149
47.746242362307385,150
48.26892513525672,151
48.26892513525672,152
48.79306952212937,153
48.79306952212937,154
49.18782011419535,155
49.18782011419535,156
49.757063581142575,157
49.757063581142575,158
50.35676044411957,159
50.35676044411957,160
50.88517727423459,161
50.88517727423459,162
51.42931480309926,163
51.42931480309926,164
52.03356231912039,165
52.03356231912039,166
52.43592944229022,167
52.43592944229022,168
52.87495487509295,169
52.87495487509295,170
53.485705595230684,171
53.485705595230684,172
54.07502075913362,173
54.07502075913362,174
54.6588389002718,175
54.6588389002718,176
55.2212642300874,177
55.2212642300874,178
55.7782426092308,179
55.7782426092308,180
56.16156099527143,181
56.16156099527143,182
56.72919975314289,183
56.72919975314289,184
57.38087091827765,185
57.38087091827765,186
57.96475026709959,187
57.96475026709959,188
58.514973615296185,189
58.514973615296185,190
59.0459738553036,191
59.0459738553036,192
59.42171259224415,193
59.42171259224415,194
59.91217915620655,195
59.91217915620655,196
60.426951677305624,197
60.426951677305624,198
60.99657904426567,199
60.99657904426567,200
61.605802067089826,201
61.605802067089826,202
62.193563784239814,203
62.193563784239814,204
62.608426926191896,205
62.608426926191896,206
63.02652957220562,207
63.02652957220562,208
63.61435787426308,209
63.61435787426308,210
64.23478094208986,211
64.23478094208986,212
65.02599333925173,213
65.02599333925173,214
