Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.00627953513869082,0.02
0_1,1.802206935332234,0.04
0_2,165.7908519792451,0.06
0_3,167.7931777978555,0.08
0_4,250.93331909423603,0.1
0_5,262.6315801283937,0.12
0_6,368.29596368392555,0.14
0_7,370.26632916537653,0.16
0_8,497.1325795417453,0.18
0_9,634.4813171663018,0.2
0_10,766.8379582801621,0.22
0_11,925.7335119870723,0.24
0_12,933.2138119880968,0.26
0_13,1055.2955376680045,0.28
0_15,1119.3229672820532,0.3
0_14,1129.0117954816835,0.32
0_16,1377.3800243817125,0.34
0_17,1447.8434842022111,0.36
0_18,1503.1218127722864,0.38
0_19,1506.4884121811704,0.4
0_20,1581.2112457227233,0.42
0_21,1705.918437865013,0.44
0_22,1808.8464136953141,0.46
0_24,1872.1526506702671,0.48
0_23,1918.7075913454862,0.5
0_25,1998.4833530063884,0.52
0_26,2000.3426122312144,0.54
0_28,2111.3623113898593,0.56
0_27,2139.218331968978,0.58
0_30,2197.000070223224,0.6
0_29,2220.9287479824047,0.62
0_31,2317.2311650534198,0.64
0_32,2371.5407553333653,0.66
0_33,2444.938872976935,0.68
0_34,2552.40002541901,0.7
0_36,2604.988427143198,0.72
0_35,2630.972296742772,0.74
0_37,2729.171786886433,0.76
0_39,2914.4580931213422,0.78
0_38,2925.3059582689525,0.8
0_40,3017.9902584122187,0.82
0_41,3125.8706608274697,0.84
0_43,3201.433245263103,0.86
0_42,3203.671469115103,0.88
0_44,3377.062725351903,0.9
0_45,3416.175055783552,0.92
0_46,3583.7724643243832,0.94
0_47,3662.0008808880716,0.96
0_48,3717.5262690043023,0.98
0_49,3797.005628598288,1.0
