Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5644051032148173,0.02
0_1,2.353370500791436,0.04
0_2,166.31279078810346,0.06
0_3,168.33319374436394,0.08
0_4,251.51708736635234,0.1
0_5,263.1286047641537,0.12
0_6,368.73214261673127,0.14
0_7,370.83968299393854,0.16
0_8,497.61243951186873,0.18
0_9,635.0181043054258,0.2
0_10,767.3328734102523,0.22
0_11,926.2322956127116,0.24
0_12,933.6952453713027,0.26
0_13,1055.717256834531,0.28
0_15,1119.9646812002743,0.3
0_14,1129.4720259984135,0.32
0_16,1377.7586252067797,0.34
0_17,1448.22154330679,0.36
0_18,1503.5979710697657,0.38
0_19,1507.0044489786242,0.4
0_20,1581.7608252820567,0.42
0_21,1706.2954845829663,0.44
0_22,1809.2240467133086,0.46
0_24,1872.730161020404,0.48
0_23,1919.1831383760596,0.5
0_25,1998.9261111525525,0.52
0_26,2000.8145183454747,0.54
0_28,2111.9058536259417,0.56
0_27,2139.6816744666207,0.58
0_30,2197.5108740723845,0.6
0_29,2221.4895402319767,0.62
0_31,2317.644962341474,0.64
0_32,2371.9794056411215,0.66
0_33,2445.30703872961,0.68
0_34,2552.774854568331,0.7
0_36,2605.419147300969,0.72
0_35,2631.5186371304935,0.74
0_37,2729.7851826037213,0.76
0_39,2914.9808145596303,0.78
0_38,2925.9083542520216,0.8
0_40,3018.448258809807,0.82
0_41,3126.261097807577,0.84
0_43,3201.9920703526996,0.86
0_42,3204.2361541251566,0.88
0_44,3377.6421591666076,0.9
0_45,3416.7565944317184,0.92
0_46,3584.3469523611834,0.94
0_47,3662.57711840072,0.96
0_48,3718.046757834369,0.98
0_49,3797.595570294658,1.0
