Request Id,request_execution_plus_preemption_time_normalized,cdf
0_33,0.3686038719679113,0.02
0_34,0.3752690356082226,0.04
0_21,0.37748481806198014,0.06
0_22,0.3780695303427618,0.08
0_17,0.37849407883139846,0.1
0_16,0.3790400056261569,0.12
0_41,0.3908778144046664,0.14
0_31,0.4142336814626936,0.16
0_13,0.42216125413391703,0.18
0_6,0.4366184142112242,0.2
0_32,0.43908973856252415,0.22
0_25,0.4431995785967089,0.24
0_36,0.4508726740881392,0.26
0_40,0.45844058186417047,0.28
0_14,0.4606676616350887,0.3
0_27,0.4637827187900966,0.32
0_26,0.47234675004267945,0.34
0_23,0.4759823414075224,0.36
0_18,0.4765938126010087,0.38
0_8,0.480294380163391,0.4
0_12,0.4818709682302114,0.42
0_10,0.49535716528577417,0.44
0_5,0.49746715583601636,0.46
0_11,0.49921836042789713,0.48
0_30,0.5112341105161562,0.5
0_19,0.5164696361616873,0.52
0_48,0.5209260015858866,0.54
0_2,0.5223765313612219,0.56
0_39,0.5231556163758145,0.58
0_9,0.5372193839215842,0.6
0_3,0.5404554797045189,0.62
0_28,0.5439751875544769,0.64
0_35,0.5467775105408136,0.66
0_20,0.5500174480031808,0.68
0_1,0.5515996458172701,0.7
0_0,0.5585917530123016,0.72
0_43,0.559258155332675,0.74
0_29,0.5612323487682707,0.76
0_42,0.5651234018997374,0.78
0_46,0.5749237706310827,0.8
0_47,0.576672874859271,0.82
0_24,0.5779399737831235,0.84
0_44,0.5798774155338865,0.86
0_45,0.5819801025947114,0.88
0_4,0.5842139484961796,0.9
0_49,0.5903768760674959,0.92
0_7,0.5919856207849217,0.94
0_38,0.6028348281085756,0.96
0_37,0.6329194026464051,0.98
0_15,0.6672301178901164,1.0
