Batch Id,batch_num_tokens,cdf
5392,1,0.00010131712259371833
5393,1,0.00020263424518743666
5394,1,0.00030395136778115504
5395,1,0.0004052684903748733
5396,1,0.0005065856129685917
5397,1,0.0006079027355623101
5398,1,0.0007092198581560284
5399,1,0.0008105369807497467
5400,1,0.000911854103343465
5401,1,0.0010131712259371835
5402,1,0.0011144883485309017
5403,1,0.0012158054711246201
5404,1,0.0013171225937183384
5405,1,0.0014184397163120568
5406,1,0.001519756838905775
5407,1,0.0016210739614994933
5408,1,0.0017223910840932118
5409,1,0.00182370820668693
5410,1,0.0019250253292806485
5411,1,0.002026342451874367
5412,1,0.002127659574468085
5413,1,0.0022289766970618034
5414,1,0.0023302938196555216
5415,1,0.0024316109422492403
5416,1,0.0025329280648429585
5417,1,0.0026342451874366768
5418,1,0.002735562310030395
5419,1,0.0028368794326241137
5420,1,0.002938196555217832
5421,1,0.00303951367781155
5422,1,0.0031408308004052684
5423,1,0.0032421479229989866
5424,1,0.0033434650455927053
5425,1,0.0034447821681864235
5426,1,0.0035460992907801418
5427,1,0.00364741641337386
5428,1,0.0037487335359675787
5429,1,0.003850050658561297
5430,1,0.003951367781155016
5431,1,0.004052684903748734
5432,1,0.004154002026342452
5433,1,0.00425531914893617
5434,1,0.0043566362715298885
5435,1,0.004457953394123607
5436,1,0.004559270516717325
5437,1,0.004660587639311043
5438,1,0.004761904761904762
5439,1,0.004863221884498481
5440,1,0.004964539007092199
5441,1,0.005065856129685917
5442,1,0.005167173252279635
5443,1,0.0052684903748733535
5444,1,0.005369807497467072
5445,1,0.00547112462006079
5446,1,0.005572441742654508
5447,1,0.005673758865248227
5448,1,0.005775075987841946
5449,1,0.005876393110435664
5450,1,0.005977710233029382
5451,1,0.0060790273556231
5452,1,0.0061803444782168185
5453,1,0.006281661600810537
5454,1,0.006382978723404255
5455,1,0.006484295845997973
5456,1,0.006585612968591692
5457,1,0.006686930091185411
5458,1,0.006788247213779129
5459,1,0.006889564336372847
5460,1,0.006990881458966565
5461,1,0.0070921985815602835
5462,1,0.007193515704154002
5463,1,0.00729483282674772
5464,1,0.007396149949341439
5465,1,0.007497467071935157
5466,1,0.007598784194528876
5467,1,0.007700101317122594
5468,1,0.007801418439716312
5469,1,0.007902735562310031
5470,1,0.00800405268490375
5471,1,0.008105369807497468
5472,1,0.008206686930091186
5473,1,0.008308004052684904
5474,1,0.008409321175278622
5475,1,0.00851063829787234
5476,1,0.008611955420466059
5477,1,0.008713272543059777
5478,1,0.008814589665653495
5479,1,0.008915906788247214
5480,1,0.009017223910840932
5481,1,0.00911854103343465
5482,1,0.009219858156028368
5483,1,0.009321175278622086
5484,1,0.009422492401215805
5485,1,0.009523809523809525
5486,1,0.009625126646403243
5487,1,0.009726443768996961
5488,1,0.00982776089159068
5489,1,0.009929078014184398
5490,1,0.010030395136778116
5491,1,0.010131712259371834
5492,1,0.010233029381965552
5493,1,0.01033434650455927
5586,1,0.010435663627152989
5587,1,0.010536980749746707
5588,1,0.010638297872340425
5589,1,0.010739614994934144
5590,1,0.010840932117527862
5591,1,0.01094224924012158
5592,1,0.011043566362715298
5593,1,0.011144883485309016
5594,1,0.011246200607902736
5595,1,0.011347517730496455
5596,1,0.011448834853090173
5597,1,0.011550151975683891
5598,1,0.01165146909827761
5599,1,0.011752786220871328
5600,1,0.011854103343465046
5601,1,0.011955420466058764
5602,1,0.012056737588652482
5603,1,0.0121580547112462
5604,1,0.012259371833839919
5605,1,0.012360688956433637
5606,1,0.012462006079027355
5607,1,0.012563323201621074
5608,1,0.012664640324214792
5609,1,0.01276595744680851
5610,1,0.012867274569402228
5611,1,0.012968591691995946
5612,1,0.013069908814589666
5613,1,0.013171225937183385
5614,1,0.013272543059777103
5615,1,0.013373860182370821
5616,1,0.01347517730496454
5617,1,0.013576494427558258
5618,1,0.013677811550151976
5619,1,0.013779128672745694
5620,1,0.013880445795339412
5621,1,0.01398176291793313
5622,1,0.014083080040526849
5623,1,0.014184397163120567
5624,1,0.014285714285714285
5625,1,0.014387031408308004
5626,1,0.014488348530901722
5627,1,0.01458966565349544
5628,1,0.014690982776089158
5629,1,0.014792299898682878
5630,1,0.014893617021276596
5631,1,0.014994934143870315
5632,1,0.015096251266464033
5633,1,0.015197568389057751
5634,1,0.01529888551165147
5635,1,0.015400202634245188
5636,1,0.015501519756838906
5637,1,0.015602836879432624
5638,1,0.015704154002026342
5639,1,0.015805471124620062
5640,1,0.01590678824721378
5641,1,0.0160081053698075
5642,1,0.016109422492401215
5643,1,0.016210739614994935
5644,1,0.016312056737588652
5645,1,0.01641337386018237
5646,1,0.016514690982776088
5647,1,0.016616008105369808
5648,1,0.016717325227963525
5649,1,0.016818642350557245
5650,1,0.01691995947315096
5651,1,0.01702127659574468
5652,1,0.017122593718338398
5653,1,0.017223910840932118
5654,1,0.017325227963525838
5655,1,0.017426545086119554
5656,1,0.017527862208713274
5657,1,0.01762917933130699
5658,1,0.01773049645390071
5659,1,0.017831813576494427
5660,1,0.017933130699088147
5661,1,0.018034447821681863
5662,1,0.018135764944275583
5663,1,0.0182370820668693
5664,1,0.01833839918946302
5665,1,0.018439716312056736
5666,1,0.018541033434650456
5667,1,0.018642350557244173
5668,1,0.018743667679837893
5669,1,0.01884498480243161
5670,1,0.01894630192502533
5671,1,0.01904761904761905
5672,1,0.019148936170212766
5673,1,0.019250253292806486
5674,1,0.019351570415400202
5675,1,0.019452887537993922
5676,1,0.01955420466058764
5677,1,0.01965552178318136
5678,1,0.019756838905775075
5679,1,0.019858156028368795
5680,1,0.01995947315096251
5681,1,0.02006079027355623
5682,1,0.020162107396149948
5683,1,0.020263424518743668
5684,1,0.020364741641337385
5685,1,0.020466058763931105
5686,1,0.02056737588652482
5687,1,0.02066869300911854
5688,1,0.02077001013171226
5689,1,0.020871327254305978
5690,1,0.020972644376899698
5691,1,0.021073961499493414
5692,1,0.021175278622087134
5693,1,0.02127659574468085
5694,1,0.02137791286727457
5695,1,0.021479229989868287
5696,1,0.021580547112462007
5697,1,0.021681864235055723
5698,1,0.021783181357649443
5699,1,0.02188449848024316
5700,1,0.02198581560283688
5701,1,0.022087132725430596
5702,1,0.022188449848024316
5703,1,0.022289766970618033
5704,1,0.022391084093211753
5705,1,0.022492401215805473
5706,1,0.02259371833839919
5707,1,0.02269503546099291
5708,1,0.022796352583586626
5709,1,0.022897669706180346
5710,1,0.022998986828774062
5711,1,0.023100303951367782
5712,1,0.0232016210739615
5713,1,0.02330293819655522
5714,1,0.023404255319148935
5715,1,0.023505572441742655
5716,1,0.02360688956433637
5717,1,0.02370820668693009
5718,1,0.023809523809523808
5719,1,0.023910840932117528
5720,1,0.024012158054711245
5721,1,0.024113475177304965
5722,1,0.02421479229989868
5723,1,0.0243161094224924
5724,1,0.02441742654508612
5725,1,0.024518743667679838
5726,1,0.024620060790273558
5727,1,0.024721377912867274
5728,1,0.024822695035460994
5729,1,0.02492401215805471
5730,1,0.02502532928064843
5731,1,0.025126646403242147
5732,1,0.025227963525835867
5733,1,0.025329280648429583
5734,1,0.025430597771023303
5735,1,0.02553191489361702
5736,1,0.02563323201621074
5737,1,0.025734549138804456
5738,1,0.025835866261398176
5739,1,0.025937183383991893
5740,1,0.026038500506585613
5741,1,0.026139817629179333
5742,1,0.02624113475177305
5743,1,0.02634245187436677
5744,1,0.026443768996960486
5745,1,0.026545086119554206
5746,1,0.026646403242147922
5747,1,0.026747720364741642
5748,1,0.02684903748733536
5749,1,0.02695035460992908
5750,1,0.027051671732522795
5751,1,0.027152988855116515
5752,1,0.02725430597771023
5753,1,0.02735562310030395
5754,1,0.027456940222897668
5755,1,0.027558257345491388
5756,1,0.027659574468085105
5757,1,0.027760891590678825
5758,1,0.027862208713272545
5759,1,0.02796352583586626
5760,1,0.02806484295845998
5761,1,0.028166160081053698
5762,1,0.028267477203647418
5763,1,0.028368794326241134
