Time (sec),request_completion
171.56500943819992,1
177.6379908081144,2
282.8391638221219,3
313.4393818171229,4
419.85780005925335,5
456.4426241731271,6
592.6803506021388,7
733.7864894710947,8
870.2486352901906,9
1040.661345939152,10
1048.5920675331727,11
1174.5878344222438,12
1219.6111475352664,13
1265.7829249370843,14
1450.0709548082668,15
1531.4335734681226,16
1616.728712838143,17
1699.6285239681602,18
1804.9728495550808,19
1939.1475089241285,20
1949.8144002160989,21
2059.678251061123,22
2172.354451240273,23
2250.3666694811545,24
2308.9742798351217,25
2421.576155692106,26
2453.0224485991057,27
2534.8540640601423,28
2581.5029011061415,29
2726.874735944206,30
2794.158340951195,31
2855.4585664782207,32
2917.5523287332617,33
3032.939243078232,34
3124.8962069321424,35
3265.4335999290925,36
3420.0971646052785,37
3497.744960221229,38
3624.9525403392036,39
3733.7648668740876,40
3758.6526934071444,41
3815.8609841002617,42
3996.162468517199,43
4039.691408939194,44
4209.2442310391925,45
4292.676450004103,46
4365.0643411951605,47
4452.07835608325,48
4548.546169738285,49
4598.1248662301805,50
