Request Id,request_execution_time,cdf
0_18,26.429443492554128,0.02
0_2,29.998715398833156,0.04
0_38,34.11517576361075,0.06
0_16,35.38312776526436,0.08
0_17,35.69888342660852,0.1
0_34,37.76280213845894,0.12
0_41,39.57385218888521,0.14
0_35,40.03951574629173,0.16
0_29,40.85918830358423,0.18
0_31,41.02728687878698,0.2
0_27,42.44647804368287,0.22
0_25,42.57742333272472,0.24
0_0,43.372572276042774,0.26
0_23,45.31297507858835,0.28
0_11,46.29949906351976,0.3
0_21,46.32315531303175,0.32
0_4,46.352469191653654,0.34
0_22,47.20432226243429,0.36
0_13,47.54357862100005,0.38
0_24,47.79433085094206,0.4
0_33,47.89091567369178,0.42
0_6,48.564116031629965,0.44
0_28,49.8650771852117,0.46
0_42,50.316589090041816,0.48
0_37,58.22105492744595,0.5
0_49,61.52122779865749,0.52
0_14,61.568060289137065,0.54
0_32,64.51173735084012,0.56
0_40,67.38427884946577,0.58
0_26,67.8021936302539,0.6
0_47,67.99621392786503,0.62
0_46,73.20230768737383,0.64
0_3,73.38358901930042,0.66
0_12,78.34632597444579,0.68
0_5,82.47055257484317,0.7
0_8,86.2218624399975,0.72
0_9,86.71627542609349,0.74
0_20,90.54903760761954,0.76
0_44,93.91305371746421,0.78
0_19,97.89871668163687,0.8
0_15,98.89278868492693,0.82
0_48,99.45138134108856,0.84
0_1,105.69217681977898,0.86
0_39,107.84347940911539,0.88
0_10,107.96256976132281,0.9
0_45,107.97360302787274,0.92
0_30,120.14964540814981,0.94
0_43,123.59519583312795,0.96
0_36,133.34219243214466,0.98
0_7,147.8225817955099,1.0
