Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.1987838567911147,0.02
0_37,0.2046927127405713,0.04
0_36,0.23411632006825273,0.06
0_33,0.3575767033194867,0.08
0_34,0.36100235628154204,0.1
0_17,0.36266022156201067,0.12
0_16,0.36349106192899244,0.14
0_21,0.3655913786873017,0.16
0_22,0.3665078123359497,0.18
0_41,0.3741240118863061,0.2
0_31,0.40264501206772285,0.22
0_13,0.40583880659175553,0.24
0_6,0.4255201001278459,0.26
0_32,0.42671999593971305,0.28
0_25,0.4325155554733311,0.3
0_40,0.4436674775223676,0.32
0_27,0.4512054257831177,0.34
0_14,0.4521531717450125,0.36
0_7,0.4533392566391034,0.38
0_18,0.46088767902634836,0.4
0_23,0.46399385070360105,0.42
0_26,0.46452403426758976,0.44
0_12,0.46857576040279875,0.46
0_8,0.4738221246544726,0.48
0_5,0.48528012210415605,0.5
0_10,0.48908026550844724,0.52
0_11,0.4912304122712432,0.54
0_30,0.5064865953327704,0.56
0_2,0.5106936561079267,0.58
0_19,0.5106978219693336,0.6
0_48,0.5155968123107265,0.62
0_39,0.5173912845302101,0.64
0_9,0.526527281310666,0.66
0_3,0.5265515212310975,0.68
0_28,0.5308393196173711,0.7
0_35,0.5332828317623919,0.72
0_20,0.5368175188171547,0.74
0_1,0.540400761312347,0.76
0_29,0.5477540984904415,0.78
0_0,0.5516312307577124,0.8
0_43,0.5535106915380181,0.82
0_42,0.5543051554673997,0.84
0_46,0.5621894092249213,0.86
0_24,0.5627832512006654,0.88
0_47,0.5699089865944267,0.9
0_45,0.5699956009382081,0.92
0_4,0.5738853031628105,0.94
0_49,0.574251198932597,0.96
0_44,0.5744613185242445,0.98
0_38,0.586237750321812,1.0
