Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8070473440457135,0.02
0_8,1.857537331059575,0.04
0_47,1.86683316109702,0.06
0_31,1.8773644419852644,0.08
0_28,1.8915649829432368,0.1
0_24,1.9552172131370753,0.12
0_0,2.2134460769593716,0.14
0_10,2.2596839198376983,0.16
0_43,2.264500735094771,0.18
0_48,2.382147605996579,0.2
0_4,2.4169030080083758,0.22
0_2,2.4884524289518595,0.24
0_30,2.5114355320110917,0.26
0_49,2.628485372988507,0.28
0_19,2.637719085905701,0.3
0_9,2.7157940631732345,0.32
0_44,2.7676255719270557,0.34
0_39,2.8360512680374086,0.36
0_11,2.859685440082103,0.38
0_14,3.405795956030488,0.4
0_1,3.4380575430113822,0.42
0_23,3.4406968320254236,0.44
0_22,3.4453919660300016,0.46
0_46,3.451011941069737,0.48
0_42,3.4510206119157374,0.5
0_33,3.4515037869568914,0.52
0_21,3.460990858031437,0.54
0_6,3.4626739940140396,0.56
0_17,3.4676147419959307,0.58
0_35,3.468132446054369,0.6
0_12,3.470049242954701,0.62
0_18,3.4710555199999362,0.64
0_20,3.4715813759248704,0.66
0_25,3.472307515097782,0.68
0_32,3.4758976770099252,0.7
0_27,3.483910162933171,0.72
0_45,3.4874899820424616,0.74
0_3,3.489893576828763,0.76
0_29,3.490866821957752,0.78
0_34,3.4953364350367337,0.8
0_5,3.497678681043908,0.82
0_16,3.4985123318620026,0.84
0_40,3.501225729007274,0.86
0_38,3.5019834130071104,0.88
0_41,3.5182985288556665,0.9
0_13,3.525648669106886,0.92
0_7,136.0120832270477,0.94
0_36,140.24136105086654,0.96
0_37,155.01806174591184,0.98
0_15,184.0993806119077,1.0
