Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.13935715798288584
0_1_1,0.39952564612030983
0_0_2,0.6770617801230401
0_1_2,0.6268783528357744
0_0_3,0.6004369440488517
0_1_3,0.6329863511491567
0_0_4,0.6798160488251597
0_1_4,0.6779646088834852
0_0_5,0.5913070081733167
0_1_5,0.5163576339837164
0_0_6,0.5208746928256005
0_1_6,0.6247404359746724
0_0_7,0.6843701701145619
0_1_7,0.6674656011164188
0_0_8,0.6330555949825794
0_1_8,0.6212984810117632
0_0_9,0.6467766650021076
0_1_9,0.6578937130980194
0_0_10,0.6756191430613399
0_1_10,0.6042153218295425
0_0_11,0.43972963583655655
0_1_11,0.4822633881121874
0_0_12,0.6358279141131788
0_1_12,0.7406500719953328
0_0_13,0.7739071298856288
0_1_13,0.6934391299728304
0_0_14,0.7066709219943732
0_1_14,0.6878589149564505
0_0_15,0.6628736720886081
0_1_15,0.654436897020787
0_0_16,0.48803764511831105
0_1_16,0.4359241300262511
0_0_17,0.5631562748458236
0_1_17,0.5932859049644321
0_0_18,0.5650364230386913
0_1_18,0.6019284480717033
0_0_19,0.7050986080430448
0_1_19,0.7165969628840685
0_0_20,0.6442388228606433
0_1_20,0.5950720349792391
0_0_21,0.5419921150896698
0_1_21,0.5654377429746091
0_0_22,0.5564378930721432
0_1_22,0.5315009420737624
0_0_23,0.5762666759546846
0_1_23,0.576250514946878
0_0_24,0.6174901379272342
0_1_24,0.6549203330650926
0_0_25,0.6876234230585396
0_1_25,0.6924467280041426
0_0_26,0.68054582295008
0_1_26,0.6846981709823012
0_0_27,0.5098793681245297
0_1_27,0.47969480813480914
0_0_28,0.5969324819743633
0_1_28,0.6233643479645252
0_0_29,0.666795709868893
0_1_29,0.6505961220245808
0_0_30,0.5920420140028
0_1_30,0.5769728049635887
0_0_31,0.5844683651812375
0_1_31,0.620132960844785
0_0_32,0.6005710838362575
0_1_32,0.5429138990584761
0_0_33,0.43983147805556655
0_1_33,0.45342983095906675
0_0_34,0.5962779719848186
0_1_34,0.6091436550486833
0_0_35,0.5879521579481661
0_1_35,0.5792245981283486
0_0_36,0.5728713530115783
0_1_36,0.5866556048858911
0_0_37,0.5991740401368588
