Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046740931490351457,0.02
0_1,0.0006646154741229767,0.04
0_3,0.021572119879280628,0.06
0_2,0.02960050425429975,0.08
0_5,0.033670143761305865,0.1
0_4,0.04671764271175817,0.12
0_6,0.047183424063527615,0.14
0_7,0.06935065487673991,0.16
0_9,0.10141599219873905,0.18
0_8,0.11669543556191883,0.2
0_12,0.11811896893392525,0.22
0_13,0.13276749144194408,0.24
0_11,0.14116642789485645,0.26
0_14,0.14534939729082388,0.28
0_10,0.15044937405414793,0.3
0_16,0.17334648475182218,0.32
0_15,0.18065098152381037,0.34
0_17,0.18205101153662248,0.36
0_18,0.1890329275755539,0.38
0_20,0.1998842569639226,0.4
0_21,0.21637708742062478,0.42
0_22,0.2296074203913589,0.44
0_23,0.2431867222756424,0.46
0_19,0.2476412370246748,0.48
0_25,0.25450740135889316,0.5
0_27,0.2707482691320146,0.52
0_29,0.2804361037197638,0.54
0_32,0.3002548942578469,0.56
0_33,0.3107882633466107,0.58
0_34,0.32165805713160833,0.6
0_35,0.3320443650196631,0.62
0_37,0.3632456328648598,0.64
0_38,0.367018484064777,0.66
0_30,0.37682218185606986,0.68
0_40,0.3798706366553873,0.7
0_41,0.39210481374790473,0.72
0_36,0.3944833504350837,0.74
0_42,0.40740879717164286,0.76
0_24,0.4118012389056818,0.78
0_45,0.43286862079888183,0.8
0_39,0.44661569354122654,0.82
0_46,0.45293220208732604,0.84
0_28,0.4836927084965279,0.86
0_26,0.48821000217982874,0.88
0_31,0.5390767301492322,0.9
0_44,0.5417262233247316,0.92
0_43,0.6126787747050032,0.94
0_49,0.6290784236409899,0.96
0_48,0.6826771847015562,0.98
0_47,0.8544466601415479,1.0
