Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.00042962364604198533,0.02
0_30,0.00043026135549273457,0.04
0_9,0.00043224479757651355,0.06
0_19,0.000432838707893945,0.08
0_28,0.00043295147240632564,0.1
0_43,0.0004330657362965712,0.12
0_39,0.0004341780875746186,0.14
0_8,0.0004344100400045779,0.16
0_11,0.00043473478870205277,0.18
0_17,0.00043497425263370934,0.2
0_49,0.0004351796975146535,0.22
0_23,0.00043531083401131374,0.24
0_47,0.0004353622110767304,0.26
0_18,0.000435515121706391,0.28
0_46,0.0004357338309431486,0.3
0_1,0.0004360803580684148,0.32
0_31,0.00043639340817881554,0.34
0_22,0.0004365123484137846,0.36
0_35,0.00043712281901365883,0.38
0_14,0.0004371449051508777,0.4
0_48,0.00043717151881016316,0.42
0_12,0.0004375850243322448,0.44
0_2,0.0004377225028939067,0.46
0_20,0.00043788867002079595,0.48
0_21,0.0004381001086115743,0.5
0_33,0.000438119292581479,0.52
0_42,0.0004383918460258813,0.54
0_38,0.0004388450392239487,0.56
0_16,0.0004391805588578964,0.58
0_32,0.00043943080619594506,0.6
0_6,0.00043948140551009515,0.62
0_3,0.00043953319607415147,0.64
0_34,0.000439886286815597,0.66
0_29,0.0004400991959099536,0.68
0_40,0.0004401842757112489,0.7
0_27,0.0004402211477044694,0.72
0_26,0.00044063578250322203,0.74
0_41,0.00044083429756367203,0.76
0_25,0.00044143243263383957,0.78
0_45,0.0004414544281066407,0.8
0_10,0.0004420351955864042,0.82
0_13,0.0004420876074115217,0.84
0_5,0.00044252007604300453,0.86
0_44,0.0004436008289673114,0.88
0_4,0.00044567637986508865,0.9
0_0,0.0004661849361750993,0.92
0_7,0.018631792222883248,0.94
0_37,0.019523685358427183,0.96
0_36,0.02015251631712409,0.98
0_15,0.025516199669010076,1.0
