Request Id,request_e2e_time_normalized,cdf
0_1,0.5574686062569254,0.02
0_0,0.5586100339877812,0.04
0_7,0.9694042725414493,0.06
0_3,1.2089524449023652,0.08
0_2,1.3007352837402932,0.1
0_5,1.4125582276420012,0.12
0_6,1.6170527866551987,0.14
0_4,1.656576655410095,0.16
0_8,2.212462133235535,0.18
0_10,2.625461377077348,0.2
0_9,3.035175623770026,0.22
0_11,3.085064944931483,0.24
0_14,3.2831960574770345,0.26
0_15,3.5153152351480914,0.28
0_19,3.812942238661605,0.3
0_12,4.057401138356926,0.32
0_36,4.477098755427986,0.34
0_30,4.664352522542373,0.36
0_13,5.307786696635755,0.38
0_21,6.239745985638971,0.4
0_39,6.446850045122267,0.42
0_22,6.448022473909761,0.44
0_16,6.500727050964617,0.46
0_20,6.562225842809467,0.48
0_25,6.592377768055035,0.5
0_17,6.98964955475815,0.52
0_23,7.161373128984708,0.54
0_44,7.188609865144598,0.56
0_18,7.278048008334785,0.58
0_37,8.17201405237313,0.6
0_33,8.17990877566645,0.62
0_27,8.186590992247968,0.64
0_43,8.684722145681322,0.66
0_48,8.837538600764372,0.68
0_32,8.878734990884798,0.7
0_26,9.131836670369225,0.72
0_29,9.136245120518112,0.74
0_42,10.60797929758393,0.76
0_35,10.78402210050172,0.78
0_34,10.79322652757852,0.8
0_45,12.321411766955961,0.82
0_40,13.192574835990513,0.84
0_46,13.799174798640502,0.86
0_47,13.844790431112388,0.88
0_38,14.466842029169776,0.9
0_31,14.718127068252889,0.92
0_24,15.090747888873208,0.94
0_28,15.20621045448772,0.96
0_41,15.275974100086438,0.98
0_49,23.8848872651386,1.0
