Batch Id,batch_num_prefill_tokens,cdf
4634,0,0.00010131712259371833
4635,0,0.00020263424518743666
4636,0,0.00030395136778115504
4637,0,0.0004052684903748733
4638,0,0.0005065856129685917
4639,0,0.0006079027355623101
4640,0,0.0007092198581560284
4641,0,0.0008105369807497467
4642,0,0.000911854103343465
4643,0,0.0010131712259371835
4644,0,0.0011144883485309017
4645,0,0.0012158054711246201
4646,0,0.0013171225937183384
4647,0,0.0014184397163120568
4648,0,0.001519756838905775
4649,0,0.0016210739614994933
4650,0,0.0017223910840932118
4651,0,0.00182370820668693
4652,0,0.0019250253292806485
4653,0,0.002026342451874367
4654,0,0.002127659574468085
4655,0,0.0022289766970618034
4656,0,0.0023302938196555216
4657,0,0.0024316109422492403
4658,0,0.0025329280648429585
4659,0,0.0026342451874366768
4660,0,0.002735562310030395
4661,0,0.0028368794326241137
4662,0,0.002938196555217832
4663,0,0.00303951367781155
4664,0,0.0031408308004052684
4665,0,0.0032421479229989866
4666,0,0.0033434650455927053
4667,0,0.0034447821681864235
4668,0,0.0035460992907801418
4669,0,0.00364741641337386
4670,0,0.0037487335359675787
4671,0,0.003850050658561297
4672,0,0.003951367781155016
4673,0,0.004052684903748734
4674,0,0.004154002026342452
4675,0,0.00425531914893617
4676,0,0.0043566362715298885
4677,0,0.004457953394123607
4678,0,0.004559270516717325
4679,0,0.004660587639311043
4680,0,0.004761904761904762
4681,0,0.004863221884498481
4682,0,0.004964539007092199
4683,0,0.005065856129685917
4684,0,0.005167173252279635
4685,0,0.0052684903748733535
4686,0,0.005369807497467072
4687,0,0.00547112462006079
4688,0,0.005572441742654508
4689,0,0.005673758865248227
4690,0,0.005775075987841946
4691,0,0.005876393110435664
4692,0,0.005977710233029382
4693,0,0.0060790273556231
4694,0,0.0061803444782168185
4695,0,0.006281661600810537
4696,0,0.006382978723404255
4697,0,0.006484295845997973
4698,0,0.006585612968591692
4699,0,0.006686930091185411
4700,0,0.006788247213779129
4701,0,0.006889564336372847
4702,0,0.006990881458966565
4703,0,0.0070921985815602835
4704,0,0.007193515704154002
4705,0,0.00729483282674772
4706,0,0.007396149949341439
4707,0,0.007497467071935157
4708,0,0.007598784194528876
4709,0,0.007700101317122594
4710,0,0.007801418439716312
4711,0,0.007902735562310031
4712,0,0.00800405268490375
4713,0,0.008105369807497468
4714,0,0.008206686930091186
4715,0,0.008308004052684904
4716,0,0.008409321175278622
4717,0,0.00851063829787234
4718,0,0.008611955420466059
4719,0,0.008713272543059777
4720,0,0.008814589665653495
4721,0,0.008915906788247214
4722,0,0.009017223910840932
4723,0,0.00911854103343465
4724,0,0.009219858156028368
4725,0,0.009321175278622086
4726,0,0.009422492401215805
4727,0,0.009523809523809525
4728,0,0.009625126646403243
