Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.8088567829690874,
1,8175,8175,0,1,0.7718441199976951,0.0017226890195161104
2,8175,8175,0,1,0.7750938329845667,0.0016420609317719936
3,8175,8175,0,1,0.7703288008924574,0.0018418470863252878
4,8175,8175,0,1,0.7713447560090572,0.0018539170268923044
5,5,0,5,5,0.02450007712468505,0.0015330919995903969
6,5,0,5,5,0.24195109610445797,0.0014426338020712137
7,5,0,5,5,0.23652750393375754,0.002353277988731861
8,5,0,5,5,0.23698069690726697,0.0023110280744731426
9,5,0,5,5,0.2380015761591494,0.002139860996976495
10,5,0,5,5,0.23711982113309205,0.002300487831234932
11,5,0,5,5,0.23499943781644106,0.002234230050817132
12,5,0,5,5,0.23911507381126285,0.0021342711988836527
13,5,0,5,5,0.23680133605375886,0.0025049850810319185
14,5,0,5,5,0.23995613609440625,0.0022260688710957766
15,5,0,5,5,0.24126193206757307,0.002150330925360322
16,5,0,5,5,0.23941106512211263,0.002415616996586323
17,5,0,5,5,0.2406333319377154,0.0021309119183570147
18,5,0,5,5,0.2397359269671142,0.002083952073007822
19,5,0,5,5,0.23897170997224748,0.0023336480371654034
20,5,0,5,5,0.23903504014015198,0.002200959948822856
21,5,0,5,5,0.2434453689493239,0.002104950835928321
