Batch Id,batch_num_prefill_tokens,cdf
617,0,0.00038654812524159255
618,0,0.0007730962504831851
619,0,0.0011596443757247777
620,0,0.0015461925009663702
621,0,0.001932740626207963
636,0,0.0023192887514495554
638,0,0.002705836876691148
639,0,0.0030923850019327404
643,0,0.003478933127174333
644,0,0.003865481252415926
648,0,0.004252029377657518
649,0,0.004638577502899111
650,0,0.005025125628140704
651,0,0.005411673753382296
652,0,0.005798221878623889
653,0,0.006184770003865481
654,0,0.006571318129107074
655,0,0.006957866254348666
656,0,0.007344414379590259
657,0,0.007730962504831852
658,0,0.008117510630073444
659,0,0.008504058755315036
660,0,0.00889060688055663
661,0,0.009277155005798222
662,0,0.009663703131039814
663,0,0.010050251256281407
664,0,0.010436799381522999
665,0,0.010823347506764593
666,0,0.011209895632006184
667,0,0.011596443757247778
668,0,0.01198299188248937
669,0,0.012369540007730962
670,0,0.012756088132972555
671,0,0.013142636258214147
672,0,0.01352918438345574
673,0,0.013915732508697333
674,0,0.014302280633938926
675,0,0.014688828759180518
676,0,0.01507537688442211
677,0,0.015461925009663703
678,0,0.015848473134905297
679,0,0.01623502126014689
680,0,0.01662156938538848
681,0,0.017008117510630073
682,0,0.017394665635871664
683,0,0.01778121376111326
684,0,0.01816776188635485
685,0,0.018554310011596443
686,0,0.018940858136838035
687,0,0.019327406262079627
688,0,0.019713954387321223
689,0,0.020100502512562814
690,0,0.020487050637804406
691,0,0.020873598763045998
692,0,0.021260146888287593
693,0,0.021646695013529185
694,0,0.022033243138770777
695,0,0.02241979126401237
696,0,0.02280633938925396
697,0,0.023192887514495556
698,0,0.023579435639737148
699,0,0.02396598376497874
700,0,0.02435253189022033
701,0,0.024739080015461924
702,0,0.02512562814070352
703,0,0.02551217626594511
704,0,0.025898724391186703
705,0,0.026285272516428294
706,0,0.026671820641669886
707,0,0.02705836876691148
708,0,0.027444916892153073
709,0,0.027831465017394665
710,0,0.028218013142636257
711,0,0.028604561267877852
712,0,0.028991109393119444
713,0,0.029377657518361036
714,0,0.029764205643602628
715,0,0.03015075376884422
716,0,0.030537301894085815
717,0,0.030923850019327407
718,0,0.031310398144569
719,0,0.031696946269810594
720,0,0.03208349439505218
721,0,0.03247004252029378
722,0,0.032856590645535366
723,0,0.03324313877077696
724,0,0.03362968689601856
725,0,0.034016235021260145
727,0,0.03440278314650174
728,0,0.03478933127174333
729,0,0.035175879396984924
730,0,0.03556242752222652
731,0,0.03594897564746811
732,0,0.0363355237727097
733,0,0.03672207189795129
734,0,0.03710862002319289
735,0,0.03749516814843448
736,0,0.03788171627367607
737,0,0.038268264398917666
738,0,0.038654812524159254
739,0,0.03904136064940085
740,0,0.039427908774642445
741,0,0.03981445689988403
742,0,0.04020100502512563
743,0,0.040587553150367224
744,0,0.04097410127560881
745,0,0.04136064940085041
746,0,0.041747197526091996
747,0,0.04213374565133359
748,0,0.04252029377657519
749,0,0.042906841901816775
750,0,0.04329339002705837
751,0,0.04367993815229996
752,0,0.044066486277541554
753,0,0.04445303440278315
754,0,0.04483958252802474
755,0,0.04522613065326633
756,0,0.04561267877850792
757,0,0.04599922690374952
758,0,0.04638577502899111
759,0,0.0467723231542327
762,0,0.047158871279474296
763,0,0.047545419404715884
764,0,0.04793196752995748
765,0,0.048318515655199075
766,0,0.04870506378044066
767,0,0.04909161190568226
768,0,0.04947816003092385
769,0,0.04986470815616544
770,0,0.05025125628140704
771,0,0.050637804406648626
773,0,0.05102435253189022
774,0,0.05141090065713181
775,0,0.051797448782373405
776,0,0.052183996907615
777,0,0.05257054503285659
778,0,0.052957093158098184
779,0,0.05334364128333977
780,0,0.05373018940858137
781,0,0.05411673753382296
782,0,0.05450328565906455
783,0,0.05488983378430615
784,0,0.05527638190954774
